Population,Evaluation
4.42522 -26.801;215155
15.8286 26.6982;5.01095e+06
-18.6918 -28.2347;1.42598e+07
8.55565 -20.2738;873777
0.549265 7.40512;5046.07
-16.8 1.39639;7.88762e+06
-6.32654 -23.9066;408780
26.4625 28.8373;4.50818e+07
-8.70888 -14.3977;814461
23.9758 -13.6405;3.46315e+07
2.58742 -0.509054;5191.97
-26.4263 -0.443793;4.88317e+07
-11.1491 -23.8548;2.19517e+06
15.6605 20.7633;5.03971e+06
14.866 -22.1303;5.91133e+06
0.698591 -18.1082;34582
13.3179 -10.9475;3.5464e+06
-4.71155 17.7087;2048.59
18.2377 -18.6784;1.23409e+07
4.28508 -14.4152;107445
-4.30368 12.0557;4209.02
-5.31255 -27.2691;307980
20.5858 15.772;1.66469e+07
21.6497 -16.3687;2.35304e+07
5.10872 5.65793;41800.8
29.49 1.51488;7.53681e+07
-7.0777 5.24593;201199
3.8182 -2.58867;29479.7
25.9874 -4.92172;4.62768e+07
-10.8267 9.20749;1.16678e+06
13.34 11.3292;2.77661e+06
8.92066 27.5169;271100
-23.1386 10.4059;2.75617e+07
-12.515 8.87369;2.18326e+06
-15.5079 15.1433;5.07865e+06
-8.96771 22.2069;338975
-20.8296 -26.1126;2.11592e+07
-1.42632 -20.526;50903
17.3157 -15.8173;9.96379e+06
4.34432 7.90916;12032.1
-18.5193 -28.688;1.38128e+07
4.80455 -26.8315;249168
4.50617 8.28439;14463.1
27.0666 8.33733;5.24561e+07
20.4454 6.72734;1.69161e+07
-8.56244 -21.8689;906096
1.83835 28.1498;61357.3
-12.364 5.97382;2.15798e+06
14.232 -16.6618;4.80557e+06
15.176 20.8171;4.38899e+06
-0.492414 5.41645;2679.23
16.985 -6.26382;8.68819e+06
-26.4266 23.1675;4.55897e+07
-2.87327 -23.4452;100509
-19.4635 15.0352;1.32348e+07
-24.5533 -1.96303;3.65822e+07
-16.3802 8.83961;6.73285e+06
15.7489 -4.88944;6.39691e+06
15.9168 -7.90971;6.82557e+06
-12.2194 15.1893;1.79911e+06
13.2456 18.3983;2.46654e+06
-15.1258 -1.95999;5.32483e+06
-25.332 -27.7425;4.48172e+07
-19.9197 15.1063;1.45689e+07
-0.302315 -25.9807;67977.2
-15.3644 -26.3536;6.88654e+06
24.7403 14.5805;3.57014e+07
-24.3914 -22.775;3.81582e+07
-17.4876 -4.48897;9.62933e+06
0.562767 21.5849;45233.8
-7.1985 -9.45384;375496
7.10962 -16.6888;452099
-12.5235 -5.23821;2.62709e+06
7.34942 -12.7133;445293
-7.47048 22.287;112438
-10.1202 20.15;676930
-24.0827 17.936;3.15897e+07
17.367 -0.548017;9.13029e+06
5.04006 28.888;1231.44
-21.552 -11.1855;2.26273e+07
-4.37695 29.2502;10214.7
-5.18971 0.437849;70238
27.5402 2.34004;5.71731e+07
7.76873 -9.51152;488152
18.2768 12.5254;1.03376e+07
-16.1777 -11.5941;7.4703e+06
9.22436 28.0192;325763
-4.57569 -1.85395;51973.6
-18.6382 11.8146;1.12608e+07
-12.2638 -25.9104;3.10877e+06
-27.3504 -24.4016;5.96679e+07
-12.4552 -22.6091;3.1594e+06
-3.23487 -18.6759;84933.3
20.222 -13.3148;1.78292e+07
20.8565 24.8793;1.68197e+07
-10.6732 -4.13331;1.3937e+06
20.6733 -7.40556;1.89046e+07
-12.1262 -3.24566;2.25892e+06
-3.8912 13.9107;175.386
28.1911 -12.2426;6.5123e+07
22.9505 16.6714;2.60159e+07
16.0791 23.9498;5.50341e+06
-0.55927 0.356937;2.62628
-7.03573 4.10164;206179
8.83902 1.44522;588091
-10.5761 23.053;788689
25.6451 -19.5895;4.58687e+07
20.8091 -22.3995;2.07408e+07
-27.4557 23.313;5.33641e+07
3.82456 26.349;13748
26.5064 28.2652;4.54719e+07
24.3765 -18.8833;3.75894e+07
8.95338 16.4939;405439
-11.9569 -25.7583;2.84702e+06
-9.89486 28.0517;488112
1.84672 0.709286;730.306
-10.7687 -23.8427;1.95477e+06
-18.7803 -23.2735;1.41361e+07
-10.5258 -2.67265;1.28756e+06
-20.137 29.3146;1.41519e+07
23.021 -20.9185;3.03477e+07
12.956 -9.03027;3.12907e+06
13.4592 23.1213;2.49745e+06
-28.844 -19.5668;7.25132e+07
14.4322 -10.5268;4.78823e+06
-7.30118 29.2088;58141.8
29.6954 7.26909;7.64845e+07
-27.2171 20.7426;5.1845e+07
-24.0414 13.1718;3.19026e+07
-5.41551 4.62912;61043.2
20.8304 6.74114;1.82472e+07
1.35485 -27.5759;86504
29.8971 -16.68;8.29054e+07
22.1378 29.2123;2.12404e+07
-24.3834 4.89946;3.47692e+07
-14.4422 16.3333;3.69598e+06
5.05929 0.149113;64773.1
26.9791 -27.7641;5.70991e+07
23.3365 -1.92329;2.98682e+07
-21.8805 -10.7905;2.39659e+07
15.3598 -0.818552;5.60496e+06
-17.6743 28.4021;8.06472e+06
7.5543 -14.6936;515008
28.0491 -10.3665;6.35407e+07
17.5272 -8.82227;9.98748e+06
-8.03059 17.83;217800
-16.3717 22.8702;6.01076e+06
-8.76627 -23.9435;1.01598e+06
0.439415 -2.39318;669.19
-22.8124 19.1294;2.51285e+07
9.88186 18.6604;624032
3.87596 -28.7615;191717
-4.61707 -23.6417;202163
-21.9017 -27.8402;2.57586e+07
14.3725 -8.2004;4.61273e+06
14.4577 -28.0079;5.61869e+06
27.2474 28.6428;5.09483e+07
-26.0189 7.05993;4.48805e+07
2.71802 13.7334;4029.81
-26.2678 -3.44689;4.8087e+07
20.3178 23.578;1.51506e+07
-15.7364 3.24828;5.97279e+06
-18.6078 6.3954;1.15506e+07
-6.97321 7.41562;169891
-3.98478 -5.02978;43740.5
1.08056 0.103318;113.278
-3.95233 22.1534;4291.89
5.78197 -6.29748;157860
10.0207 21.4474;623650
16.9231 -9.62119;8.76267e+06
-7.51126 -22.0566;615913
-15.0097 18.1643;4.29036e+06
22.1636 -7.834;2.49064e+07
20.6686 -25.7762;2.05183e+07
19.326 8.78449;1.33017e+07
7.93989 3.60877;353277
2.13115 -16.0757;42509.7
-29.7814 -7.6634;8.00309e+07
-29.9434 -8.16286;8.18623e+07
3.69621 -19.8666;112424
-14.9313 21.6147;4.05354e+06
27.8317 5.96548;5.90816e+07
28.5248 -19.3244;6.9388e+07
-1.44305 16.6767;21305.4
10.3793 -22.6538;1.70007e+06
-17.1128 -5.45204;8.89869e+06
-19.1748 -20.4607;1.50652e+07
16.1003 23.8253;5.54121e+06
-1.28782 23.1768;46309.1
14.7796 1.47136;4.70754e+06
-22.0092 25.3799;2.10707e+07
9.02034 4.53285;590406
1.17843 -27.8559;85524.6
-26.5185 -27.2838;5.33661e+07
18.9471 23.0225;1.12878e+07
-28.2992 -27.7651;6.86606e+07
-8.49696 21.9386;252694
12.8558 22.2428;2.04587e+06
-6.8225 18.5115;78657.6
7.9787 -8.31497;518082
-6.44167 16.9749;60179.3
0.337065 -29.7969;89464.2
-28.3317 -29.8893;6.93185e+07
-18.1668 -27.9971;1.2819e+07
-1.25198 7.70015;3766.06
-13.5127 20.1115;2.64025e+06
9.11 -18.7508;1.03523e+06
13.358 7.09967;2.9358e+06
-14.7193 18.9311;3.90984e+06
14.9612 -13.0691;5.61268e+06
17.6417 -29.616;1.16179e+07
8.72607 -13.1223;796912
-16.8916 7.95501;7.69374e+06
-22.7186 -1.26478;2.67709e+07
0.996069 6.08353;2592.22
-9.26171 -13.4754;985257
11.241 1.12667;1.56846e+06
19.0484 -18.3969;1.45346e+07
1.69216 -0.86416;1389.96
7.81589 -23.8453;721415
-19.153 -16.7342;1.47132e+07
-26.5956 -19.7391;5.28635e+07
27.656 -6.27775;5.94655e+07
-2.0905 17.0565;16103.9
-9.04177 21.9987;357166
23.9603 17.4412;3.09872e+07
-25.9715 26.4094;4.20056e+07
-6.28442 -24.8717;414346
17.8355 13.6285;9.27094e+06
2.74907 3.1307;1962.6
-0.648101 25.6784;63801.1
-22.2941 4.01913;2.43063e+07
-21.5352 -23.9635;2.37885e+07
-16.3433 7.33622;6.74825e+06
2.61777 -19.8078;71080.8
6.65341 23.9846;41173
-0.477454 -22.971;53821.6
19.2604 -2.70352;1.3963e+07
14.4834 24.6233;3.42812e+06
-14.3604 4.88171;4.05403e+06
-6.34249 6.92088;110984
11.2468 -2.57158;1.66581e+06
0.121025 -7.32615;5389.51
-9.45315 -17.0401;1.13225e+06
-27.1621 -15.3901;5.67271e+07
-22.3021 -22.6764;2.70467e+07
-22.5887 19.1618;2.41173e+07
-10.0658 -19.7841;1.46676e+06
25.0714 -4.13171;4.00327e+07
17.5392 2.14289;9.33221e+06
1.10244 -9.27336;11001.4
-2.99495 -11.4487;41707.2
11.7462 2.37954;1.8387e+06
-13.7274 13.9536;3.04482e+06
9.98163 -16.9306;1.35879e+06
-12.6468 -8.87614;2.8501e+06
11.2691 -0.0276968;1.61352e+06
22.4507 -18.9259;2.73491e+07
-20.1939 16.211;1.53342e+07
-19.095 14.5152;1.22577e+07
-9.57284 -5.55863;944854
-29.7901 1.0787;7.85668e+07
5.45033 21.4786;6789.05
-23.4354 29.9439;2.69652e+07
13.811 -8.23442;3.95943e+06
1.87445 -15.7544;37126.3
-23.3044 6.62667;2.87806e+07
-24.7557 -13.8765;3.92788e+07
14.6668 14.1503;4.03882e+06
8.05883 -10.6589;571641
-24.6603 -14.7946;3.88042e+07
-10.9789 25.8201;897278
-28.0829 -2.82387;6.26439e+07
22.5922 -4.67074;2.65309e+07
-25.2762 28.7887;3.72225e+07
-7.15868 -27.0977;613852
26.8489 2.55322;5.1598e+07
-0.123288 5.09526;2581.96
28.9562 -29.6579;7.53638e+07
12.5817 -9.64125;2.82057e+06
-15.2519 15.4205;4.71789e+06
28.8501 6.91898;6.8131e+07
-10.3636 -11.2928;1.40905e+06
28.4858 20.5989;6.25439e+07
26.6318 25.5714;4.67428e+07
-18.0818 27.4091;8.97291e+06
-21.7895 8.96282;2.16994e+07
-3.94354 -26.8787;180057
-26.6291 -12.9133;5.21324e+07
8.72454 -29.5743;1.11714e+06
-0.40751 -12.941;17181.4
6.93144 19.9808;78794.7
5.29862 -7.27709;124998
-16.9318 6.7868;7.83464e+06
-10.8941 -12.4254;1.71903e+06
-13.6633 -21.3061;4.3263e+06
0.574192 -6.00979;4019.09
15.752 3.02202;6.00784e+06
19.4352 -26.7753;1.63626e+07
1.14062 -1.92071;1037.97
-28.9292 -28.8731;7.49565e+07
15.4703 3.67793;5.55336e+06
22.0298 -8.98513;2.44335e+07
-22.5835 -28.5875;2.90098e+07
-14.1955 -7.39403;4.36437e+06
-15.1455 23.3948;4.24346e+06
9.52151 -2.64464;870631
-15.2976 18.4626;4.64657e+06
29.5299 -28.3633;8.1069e+07
-12.8139 -25.1766;3.58642e+06
-11.5188 -28.7235;2.60535e+06
-6.35561 16.0941;59101.5
-11.4072 24.1498;1.12321e+06
13.469 14.0767;2.80034e+06
1.59859 13.1787;11285.6
2.24451 -4.49738;9093.6
-9.55604 -18.5732;1.20772e+06
-3.37104 -4.99094;26767.3
-16.2475 -1.89984;7.06963e+06
-29.8243 -7.3365;8.04303e+07
-9.65984 -6.22307;990847
27.3597 19.735;5.31179e+07
-10.2026 -19.0234;1.5159e+06
-19.5002 -9.36764;1.51812e+07
13.3816 3.64695;3.07738e+06
9.07385 28.8089;286567
-1.32616 1.93293;8.44666
-9.04261 -20.2213;1.0403e+06
10.7785 -8.80801;1.56221e+06
16.378 -26.7814;8.70396e+06
10.2041 25.8639;612537
29.441 -17.681;7.82271e+07
15.1164 -25.2503;6.43947e+06
-21.6612 16.5712;2.04886e+07
-13.9741 21.802;3.00953e+06
-19.7474 21.6933;1.35624e+07
-23.5703 23.796;2.82778e+07
-23.2228 -13.7389;3.05856e+07
-12.5693 -1.04631;2.52934e+06
16.7634 -14.0235;8.70491e+06
-26.3547 -16.588;5.0575e+07
17.7978 -20.984;1.14075e+07
-22.6312 9.85818;2.52322e+07
2.18003 19.9649;23143.1
-8.36008 2.25427;457559
5.21155 15.3296;14014.3
7.99617 -13.9594;606861
13.5069 14.7264;2.81282e+06
11.0069 -8.0274;1.66881e+06
-14.3514 -7.37945;4.55178e+06
-19.7091 -0.801631;1.51521e+07
-2.54454 -19.6997;68522.6
7.63682 -13.9461;522296
12.3567 14.4222;1.91188e+06
8.40923 -7.9328;618604
15.6942 28.2861;4.75355e+06
29.6197 -18.1594;8.01902e+07
19.3277 -17.749;1.53128e+07
-28.6247 -14.9722;6.96138e+07
13.62 -12.0338;3.90231e+06
0.0209941 -13.2612;17588.1
14.7647 20.3803;3.90538e+06
1.68271 -24.5662;75063.9
24.6971 0.57286;3.71342e+07
19.8998 -28.4623;1.80174e+07
-20.8355 28.3755;1.64632e+07
10.9889 12.1918;1.17873e+06
29.9034 12.6192;7.77216e+07
2.08555 1.83247;634.739
24.5382 7.87294;3.53141e+07
-25.7042 -6.74263;4.45492e+07
-18.2378 2.22986;1.09159e+07
15.4515 -19.0553;6.64644e+06
-2.24463 -16.3297;45670
-6.98701 15.8444;108792
20.2135 3.0902;1.64429e+07
28.2807 -1.76077;6.42508e+07
-0.696083 -28.2868;82781.8
29.6002 -1.93701;7.71083e+07
25.5793 -11.6485;4.43494e+07
1.02826 4.45371;1153.55
26.0443 -6.07455;4.68379e+07
-23.7994 23.6452;2.94604e+07
-28.5077 12.6589;6.40061e+07
-20.3535 -12.0493;1.81749e+07
24.2837 23.2355;3.20885e+07
23.3358 -29.2256;3.29234e+07
28.5523 19.4332;6.33307e+07
12.953 -1.86739;2.87815e+06
-0.834643 23.5915;52420.7
-21.5262 -29.1261;2.42563e+07
-6.44827 10.6832;95517.6
28.8468 27.5288;6.47401e+07
-3.31981 0.97248;10116.2
-4.74996 11.8288;11553.7
15.8203 -19.1921;7.26183e+06
-16.6384 25.0646;6.33927e+06
0.356174 -6.54563;4452.63
4.7624 25.4855;800.976
-7.62034 11.1945;219801
16.4456 -12.5902;8.01177e+06
-2.48342 -21.6889;77609.3
-0.639423 7.14957;4546.41
-20.4165 -27.4546;1.97395e+07
17.9528 27.7566;8.67614e+06
-12.7547 25.8757;1.87176e+06
-12.7155 -29.8096;3.66719e+06
-9.7005 -4.27832;967938
7.06766 4.56008;206078
5.90887 16.2919;34705.3
9.68518 12.4296;662235
-5.75656 -6.18384;154666
19.7381 13.0013;1.41824e+07
-5.17761 -3.81257;93798.1
2.13499 -4.94559;9033.43
23.0347 5.4449;2.7579e+07
6.44716 6.10282;125792
9.70576 29.6615;416620
-9.80877 19.9683;581426
-24.6321 -0.987506;3.69343e+07
8.96597 28.2413;271997
-21.138 -18.3744;2.16408e+07
-29.9855 -0.428275;8.0921e+07
-10.6053 18.9254;875231
7.86757 -23.8245;734893
8.71195 -7.95112;703128
-25.0893 3.32616;3.92063e+07
13.112 -19.4975;3.66442e+06
29.4371 -7.2452;7.63514e+07
-16.8831 25.8181;6.71982e+06
29.3853 3.82144;7.3905e+07
-3.20476 13.241;900.075
27.2346 1.12107;5.48502e+07
-10.4004 6.33482;1.03715e+06
-24.3904 2.41555;3.51037e+07
-4.30828 -21.7596;162606
-14.5011 16.3902;3.75961e+06
4.30875 -1.57752;40584.4
-20.7541 -22.4187;2.05352e+07
14.0172 8.89032;3.51918e+06
28.1378 -0.8922;6.28268e+07
-19.2527 -1.2074;1.38293e+07
29.0963 1.20874;7.14687e+07
-10.4517 -12.9036;1.49199e+06
-1.71895 21.058;32780
27.1455 13.985;5.22582e+07
0.358417 -17.3766;30643.1
5.36039 17.6646;12271.8
-19.6538 5.56154;1.44945e+07
24.5811 -4.43404;3.70475e+07
21.2408 -15.0662;2.1738e+07
18.5904 -7.08164;1.24388e+07
-25.3085 -13.5373;4.27799e+07
22.8499 -27.8404;3.02457e+07
-26.1002 -10.5443;4.78547e+07
-23.3997 29.5839;2.68292e+07
22.6062 -6.42236;2.67771e+07
29.4879 -16.5745;7.85197e+07
-29.3297 -29.2163;7.91124e+07
29.2254 -9.01118;7.45007e+07
-9.21149 16.6846;464776
14.8438 28.5977;3.67663e+06
1.3306 17.5657;24949
18.2727 27.0529;9.41529e+06
24.8912 -6.42628;3.91882e+07
-16.3498 -23.5858;8.4627e+06
-20.8614 -3.04219;1.92058e+07
0.923477 1.88172;105.871
14.9941 -24.6162;6.22216e+06
2.87041 13.5477;2821.5
-24.1033 18.352;3.16547e+07
12.9696 21.4808;2.15311e+06
2.86979 -5.89464;19970.1
14.3018 24.1124;3.2556e+06
-6.23864 10.4695;80999
15.2228 -16.3393;6.15421e+06
25.1377 -18.2966;4.22765e+07
-8.48748 -9.46486;664351
2.28123 27.2154;48451.6
4.97447 -14.0328;150390
-5.28694 -9.52091;140459
25.5295 -6.2824;4.33021e+07
20.8833 -16.8613;2.05189e+07
-18.4715 -15.4298;1.27186e+07
1.65818 -29.4663;103786
-9.37637 7.08055;653549
-13.985 -3.07635;3.94671e+06
-23.3291 10.2915;2.85114e+07
-6.16734 4.15149;114868
-12.6161 9.44111;2.24193e+06
7.60027 29.3942;80528.2
-0.606755 -16.6618;29004.4
-23.9253 -3.36375;3.31536e+07
29.3619 -16.7164;7.7236e+07
7.60421 27.3627;92832.7
-29.0754 29.3682;6.65881e+07
20.021 -19.4653;1.7666e+07
-4.96913 19.3467;2893.06
11.3325 -19.8237;2.1979e+06
19.356 -29.9922;1.63742e+07
17.5275 18.3141;8.34661e+06
1.79979 10.3242;5020.31
1.76449 18.5455;23815.4
15.3627 -8.79718;5.99333e+06
13.3998 -22.3567;4.07692e+06
-0.564485 -19.2554;38316.8
18.2686 8.63355;1.05698e+07
-17.9864 28.3792;8.71064e+06
1.72104 16.734;18967.4
-27.1962 3.60284;5.41751e+07
20.7309 14.6585;1.72323e+07
21.4803 18.2748;1.96365e+07
-20.9392 -4.81216;1.96487e+07
9.87859 21.1493;584343
3.79733 8.71877;3257.94
-5.55309 23.1163;6003.59
25.1899 -7.01371;4.11587e+07
-19.8969 9.27898;1.4947e+07
17.4391 -1.02519;9.3117e+06
22.9544 -11.9328;2.90351e+07
21.7894 0.383768;2.25056e+07
-29.9884 -11.0169;8.28694e+07
16.8448 -21.3881;9.31103e+06
-25.9201 24.6784;4.18843e+07
3.11877 14.4801;2263.95
17.9188 28.5739;8.55637e+06
-24.9058 27.1851;3.51792e+07
-28.2122 -25.697;6.7508e+07
8.17203 8.00461;345530
-28.767 -26.5405;7.29459e+07
19.1441 -1.46602;1.354e+07
12.4405 -27.5355;3.32351e+06
1.55307 0.65537;308.885
9.81048 12.0695;708639
16.4885 3.91217;7.18035e+06
16.1344 13.3239;6.1009e+06
1.91009 11.1366;5607.99
26.0862 -5.98563;4.71252e+07
25.4067 1.69093;4.14496e+07
-11.1899 -28.1551;2.35233e+06
0.601192 -11.7419;14649.1
26.3629 -2.84672;4.87002e+07
-19.0163 -27.8139;1.51662e+07
3.61548 29.8715;28230.2
8.33346 29.5528;159205
-22.2647 15.1913;2.30908e+07
-17.3154 -8.22128;9.48936e+06
11.6974 -5.66803;2.03065e+06
26.7144 -19.3784;5.37349e+07
-2.02338 -24.5059;81804.9
-17.7344 16.3807;8.88847e+06
-13.1352 -29.5169;4.08261e+06
8.19052 -28.7907;919259
7.17801 -5.97891;330695
-20.2146 17.1319;1.53275e+07
20.2365 27.4718;1.45963e+07
-3.35348 24.7662;18299
-18.7182 25.7657;1.05372e+07
-7.45698 -10.5029;437118
-2.95216 6.88737;349.735
11.9953 27.6519;1.35119e+06
29.2248 -29.6825;7.81058e+07
-9.90248 -5.99982;1.08294e+06
11.6371 10.3701;1.56392e+06
-1.30303 -8.41891;10240.3
-17.8423 -10.0249;1.07833e+07
-19.1138 -14.6624;1.44404e+07
25.0765 -14.2226;4.13521e+07
4.38062 9.07097;10250.7
-24.011 25.2496;3.03915e+07
-28.9289 11.0848;6.8195e+07
-21.9315 -20.4642;2.51461e+07
25.7102 -4.57919;4.43019e+07
21.633 9.91925;2.09831e+07
-23.4531 29.2604;2.71227e+07
25.2433 8.81357;3.94906e+07
-6.64152 26.4649;31192.4
-18.8002 7.53314;1.19659e+07
22.6068 -28.9994;2.91678e+07
6.75396 -23.1235;472543
2.23091 -25.9522;95662.6
-22.9071 15.303;2.59527e+07
3.3416 -28.5908;158068
-22.1958 5.28986;2.37529e+07
-11.9834 -7.05062;2.26982e+06
9.26751 -9.65377;912867
0.595732 -28.3804;82571.8
-22.6006 17.648;2.43193e+07
-5.55799 -9.72507;165011
26.4215 3.15641;4.82945e+07
13.3186 20.6075;2.45805e+06
5.38234 -28.0301;324915
-15.0158 -27.3676;6.39309e+06
-5.49004 -20.1695;253152
12.0166 -29.6384;3.02898e+06
9.43719 24.5829;415806
-9.45873 28.0982;376730
-11.9934 -15.6184;2.54292e+06
-21.2432 -2.66152;2.06061e+07
-7.91801 -8.07339;500894
-28.5713 21.6025;6.31581e+07
-16.1038 -1.77342;6.81795e+06
-1.22459 6.53491;2540.37
-7.06557 23.5036;69859.6
5.10481 -12.4245;148115
-17.4047 15.3976;8.26737e+06
-24.9772 -16.0249;4.09463e+07
18.7522 -23.7168;1.40898e+07
16.0364 26.5992;5.31636e+06
-1.45735 28.345;68760.7
-2.66122 16.9931;9836.18
-15.6959 -2.67582;6.20219e+06
-1.10944 3.05063;335.609
28.3291 -12.7104;6.64634e+07
-25.8763 26.5205;4.13534e+07
-26.3635 15.5589;4.61694e+07
-5.99231 -26.4488;388883
28.7547 16.73;6.56276e+07
16.1563 28.7825;5.39398e+06
12.0152 13.365;1.71625e+06
-3.73244 24.4889;11169.1
2.68631 -0.727491;6313.14
-7.22407 24.2841;77925.6
24.8592 27.0787;3.49168e+07
-25.6809 -16.2335;4.56637e+07
-18.4968 -10.7166;1.24507e+07
6.83306 27.1824;38091.3
-17.0309 14.8635;7.57319e+06
-20.1045 -26.0697;1.85129e+07
21.777 -0.731358;2.256e+07
-2.48674 -10.7475;28679.1
26.4856 -14.4494;5.12569e+07
-17.043 6.79301;8.0472e+06
25.6587 -1.77215;4.35792e+07
21.7211 -26.7393;2.4855e+07
-17.0817 21.2035;7.32174e+06
11.6529 -10.3433;2.13559e+06
14.35 -4.17417;4.41427e+06
7.84094 -17.3076;620801
-10.6052 -18.1843;1.70718e+06
-12.8807 -14.7863;3.26541e+06
-2.7942 -3.36885;12505.6
26.7144 29.0176;4.68737e+07
-14.9411 -12.2833;5.54718e+06
1.2075 4.95759;1224.72
12.379 20.2578;1.76857e+06
23.0618 -19.3806;3.03857e+07
19.2347 23.9607;1.19727e+07
-15.0358 -6.04351;5.38812e+06
20.7655 29.6275;1.61269e+07
-7.59297 -23.9805;666481
1.74504 -16.6903;38949.5
-20.6025 -29.4642;2.06056e+07
0.177669 -29.3292;86205.9
-7.68274 16.7503;178786
-6.74691 21.2337;59045.9
-20.8207 22.4712;1.68949e+07
5.6516 14.1529;31662
-28.6148 1.72324;6.67632e+07
26.5774 -25.4765;5.35591e+07
5.35621 27.5468;149.451
-10.6883 -15.1606;1.67459e+06
-12.0648 -0.651552;2.13791e+06
-21.0334 12.5187;1.84805e+07
-10.3598 23.1298;709037
-25.786 22.3505;4.12903e+07
-1.79362 -16.309;38134.6
-7.53918 -14.2596;505577
2.9969 21.4578;15570.1
-16.1231 -22.9371;8.00309e+06
-7.95488 27.9766;124714
-8.13117 19.2322;219891
17.9049 -25.3223;1.19656e+07
19.2455 -13.737;1.47556e+07
-20.2658 20.4358;1.52311e+07
15.8646 -21.7996;7.47962e+06
-3.79129 11.6842;746.403
-26.0194 -23.1918;4.90292e+07
7.72229 2.65762;324673
-28.9096 12.4887;6.7779e+07
4.88855 -11.5426;125619
12.514 29.1061;1.62558e+06
24.2596 -21.2917;3.71887e+07
-14.8768 18.9197;4.09684e+06
19.7286 1.04858;1.50679e+07
28.1447 -24.4941;6.66874e+07
-16.9838 0.256583;8.30592e+06
9.57179 15.2701;582990
-16.4882 -7.61514;7.81095e+06
-6.91827 -18.6373;442284
13.8382 13.2408;3.17764e+06
-18.2089 -24.4067;1.2672e+07
19.4318 8.02139;1.36587e+07
-5.89373 -18.8866;287586
25.4402 -13.9504;4.37134e+07
-10.7564 -14.5199;1.69587e+06
19.5425 -28.6662;1.68576e+07
-12.3659 -15.281;2.82921e+06
27.2507 22.8964;5.17982e+07
-21.2031 -23.7224;2.24012e+07
2.40962 28.0522;49490.2
-19.3463 11.0682;1.31927e+07
2.33543 -7.50221;16788.7
5.84204 -27.4989;379829
16.6949 -2.27076;7.89584e+06
16.9171 -19.3081;9.33311e+06
16.7259 0.712035;7.78687e+06
-8.43654 -12.4392;699226
-29.5993 -21.4009;8.05551e+07
-5.34077 -7.28472;128265
-29.222 -17.7812;7.59884e+07
-3.02897 11.9703;797.806
-23.8282 21.1302;2.98836e+07
25.1851 -10.8589;4.16224e+07
9.30235 -20.1708;1.13865e+06
-18.6095 0.700431;1.19453e+07
-2.92048 -6.24927;21855.7
12.0662 6.05355;1.94723e+06
-15.7724 -25.3547;7.51465e+06
-28.82 -7.43909;7.02303e+07
1.94412 -11.0628;22030.7
17.2644 -9.52331;9.46096e+06
-16.4781 -27.1683;8.92233e+06
-28.4206 -8.09306;6.65578e+07
26.2938 28.525;4.39362e+07
5.48843 -29.0464;350120
-20.1579 4.56504;1.61427e+07
5.52332 6.57561;57292
24.1418 -11.9611;3.53776e+07
3.95254 -26.1877;174819
-15.3397 -1.01841;5.58522e+06
-23.0214 -1.75167;2.8275e+07
28.4469 11.3543;6.36611e+07
-6.50304 -19.0308;376074
17.2948 13.3291;8.1674e+06
24.3452 26.0484;3.21086e+07
29.9737 -6.45529;8.18808e+07
19.1677 -24.3491;1.5347e+07
19.4658 -18.6894;1.58095e+07
19.8606 3.53535;1.52812e+07
6.58116 -5.60677;239333
1.35006 17.6174;24947.3
5.7015 26.936;3125.83
-5.73178 28.8067;1682.78
12.9531 -1.43669;2.86365e+06
-27.2394 -16.9596;5.76007e+07
-11.6902 4.55795;1.74531e+06
21.0658 16.2852;1.82747e+07
9.07486 18.1165;412700
-27.5898 -29.257;6.24823e+07
29.2296 13.6643;7.06795e+07
-23.9936 6.52335;3.23962e+07
-24.815 7.47242;3.7005e+07
-15.9824 29.5503;5.10277e+06
-3.10252 16.4863;4723.62
13.3571 15.4181;2.65689e+06
-2.3166 20.4404;22732.8
-3.54675 5.67831;4783.21
13.9881 -11.8893;4.30815e+06
16.0899 -1.19619;6.7644e+06
-2.20092 -26.2637;96779.2
21.0004 -0.209785;1.94684e+07
24.2391 7.22956;3.36759e+07
2.33559 -7.46347;16690.4
-17.0601 -10.8935;9.11705e+06
12.0325 4.3083;1.97339e+06
8.17639 -19.9945;754305
-16.5298 22.4257;6.29082e+06
10.8093 7.65702;1.19219e+06
-15.1672 -27.4057;6.62832e+06
26.4145 -19.0909;5.13835e+07
-21.9184 -2.28174;2.33001e+07
29.8022 19.1226;7.55257e+07
4.94315 15.8075;7458.56
20.288 24.3924;1.49936e+07
-17.6981 -4.8382;1.01167e+07
22.6145 29.5406;2.32209e+07
-17.3125 12.2747;8.26289e+06
8.45846 8.63032;395888
11.4061 -18.6408;2.21244e+06
-8.05588 -24.3554;796686
-12.9764 -2.58414;2.92332e+06
20.4765 -5.35682;1.80325e+07
3.11538 27.9757;33384.2
-19.9011 -16.4673;1.70179e+07
21.0163 -11.004;2.04932e+07
-18.8397 -2.05185;1.27442e+07
-17.6371 10.1281;9.05681e+06
12.0137 22.8123;1.47677e+06
21.1324 28.6973;1.74629e+07
20.1943 -21.1533;1.84013e+07
-4.5583 17.3374;1214.8
-6.58049 -24.6198;461406
29.0094 20.2367;6.74558e+07
28.2695 23.5158;6.01635e+07
-7.36882 3.18555;261334
8.77119 14.7888;386261
13.9293 -16.4653;4.43079e+06
-26.8954 9.48765;5.09624e+07
-21.902 -6.80036;2.36687e+07
