Population,Evaluation
59.8969 -40.9972;9.12283
89.7901 -64.805;12.1753
-91.8005 -92.0356;13.0005
89.308 46.4257;11.632
-53.0433 3.78328;5.88102
69.048 60.9264;9.34791
0.843596 96.9639;9.71742
88.954 96.8769;15.1429
32.6452 38.7587;6.52217
44.2312 96.3362;10.601
-16.0084 -34.426;3.81925
-89.2089 -99.1526;15.0545
26.0019 37.5099;6.19723
-72.5854 90.2161;12.3235
70.343 37.2684;9.74802
-90.5908 -1.85114;10.8328
8.64154 82.165;9.99864
4.9506 43.0397;5.77774
-28.4573 -36.178;4.6194
61.9922 55.0867;8.38515
-25.2913 -32.7602;5.89711
-57.8093 -65.1459;8.89033
-90.3003 -27.0166;10.4583
-23.2383 43.1376;4.89991
31.9315 43.0868;7.05106
67.7409 -36.2684;8.15361
-5.86589 58.2272;7.84269
52.0083 30.7496;7.91371
-15.5387 81.0694;10.2146
-50.9286 77.6713;9.56231
34.2226 -33.4046;5.33857
32.2741 33.2675;6.22399
-91.9742 1.91954;9.20008
-85.6286 53.15;10.8733
7.58224 -72.9316;8.78473
89.0661 -11.2365;9.83892
-13.2521 57.0819;7.66891
-61.0461 -78.5006;11.8816
-42.5921 -57.5729;8.91111
-74.1106 -83.2466;13.1071
-56.7357 80.1682;10.594
17.6514 61.2385;7.48799
-9.01859 -72.7794;8.84811
-34.25 -74.1037;9.82084
-87.4886 -66.8197;11.1541
41.2147 -0.881843;4.96035
-76.3579 -70.0246;12.151
91.7455 79.8937;13.7212
-44.368 90.6211;10.283
40.1376 -31.2661;5.36626
-97.9795 69.0353;12.36
-21.1007 -33.2463;5.65384
66.9384 -93.9109;12.9902
-96.184 42.7285;11.5102
84.4753 -78.9115;13.3729
-71.1167 73.4711;11.2413
-70.2723 -99.9023;12.5865
-94.0911 18.0317;10.2518
53.604 61.7847;8.88881
-23.4711 23.9498;5.33146
-16.4041 68.1296;7.12143
-19.6735 59.0764;7.32787
-9.1444 -65.8293;8.61684
-95.231 -98.6883;14.0939
80.0821 91.3027;14.0893
35.1921 38.2699;5.20069
-60.8179 -1.76666;6.52985
29.1562 -25.5733;4.67572
-40.4274 -45.1437;7.87006
86.9168 -44.7477;10.7172
36.5302 29.1013;5.95061
93.9485 -76.9202;14.0212
68.9286 -35.4384;9.75001
-80.3959 -1.95351;9.91713
52.3476 -58.2324;9.15388
-42.6432 -74.7634;8.70168
-78.5948 -93.413;12.3266
-79.7551 -52.3725;11.3975
-34.4076 13.2046;4.07594
60.6806 54.2112;9.819
17.7719 15.9068;2.79268
-98.2284 -20.8272;11.8925
59.9619 90.8647;11.2201
68.8269 93.8711;13.4484
89.4445 33.2731;11.4554
-83.9339 -72.9204;11.7261
-24.6171 81.8069;10.4492
85.1398 -73.6945;13.0542
-44.8459 72.0796;8.71126
11.3366 -4.48465;1.85911
-52.8593 56.3435;8.77181
58.1061 -41.8397;8.96091
-38.7974 24.0554;6.15412
51.9063 74.4643;9.95152
-9.51801 30.4725;3.30315
-13.8197 -48.8356;6.05417
52.2207 64.6626;8.56552
-7.02646 42.6728;5.30874
37.7859 10.8661;5.34168
-91.3335 96.1931;14.8733
67.2411 56.7159;8.81903
24.7075 -19.2887;4.69698
47.2225 -62.5907;9.67249
29.1762 -51.9872;7.71254
-39.5688 90.148;11.7956
19.3429 -6.34153;3.65285
-88.0767 -4.64064;9.5039
49.9726 59.9351;7.82766
-26.5387 26.1172;4.62639
-50.4623 21.8645;5.49996
32.4732 61.8486;7.3714
16.2761 -74.0241;8.31657
-22.8951 9.45948;3.33768
42.716 -97.9771;10.9427
58.6491 57.3665;8.23619
8.13863 -74.3396;8.26775
5.95209 -48.3043;6.35088
70.9372 47.2072;9.26729
-48.8172 -98.0058;12.9474
-23.0129 85.9335;8.9252
98.3692 -38.9582;11.2543
97.9931 16.4469;11.5917
50.5769 -83.9567;9.80529
-47.3041 89.8179;12.1479
5.87751 51.8797;5.98216
-25.4229 70.4748;7.61552
92.8463 69.3263;11.8888
-5.65814 55.7604;5.64741
-9.97665 70.152;7.45882
-35.8863 72.9702;9.54127
-3.66697 83.7601;8.84666
20.1953 -83.7906;9.25057
-54.2596 20.6139;5.84127
-40.7341 86.1815;10.9763
90.902 -8.75842;10.5748
-34.388 75.1315;9.9596
-58.0938 -69.2436;10.7913
68.0647 -11.819;7.04197
19.9729 65.6343;8.64703
88.5678 65.5358;11.5805
-48.1652 4.90723;6.70061
54.9568 65.9461;9.02916
89.7158 -96.7476;13.2573
-91.3173 17.2141;9.39979
-82.1844 -94.3584;12.8334
50.9415 -14.9221;5.43824
55.1735 22.2347;7.94423
-5.82194 -6.89157;0.911324
64.8645 -23.3259;6.98522
81.2181 -48.7447;10.6416
29.6527 41.1125;6.43441
6.14094 37.7169;4.59416
52.8323 -3.18754;5.39232
-96.8969 45.5147;10.7628
42.8671 72.9718;10.1412
41.6644 -43.4734;6.80419
-53.3777 94.9676;10.9632
-35.098 -83.3586;10.9882
81.6338 -61.1101;10.2116
38.8733 -36.8457;7.2844
67.2729 97.2414;12.7835
3.44331 52.4035;7.24627
49.6038 -21.3524;5.40079
-1.04534 -29.5409;4.88701
89.4387 87.5744;13.0585
-1.40396 -52.6481;6.76564
-78.4932 -16.2172;8.43255
46.8318 65.2808;9.57918
-74.6426 84.3444;12.9479
40.3164 -7.2469;4.12377
-24.3105 77.3547;8.24713
47.9258 93.0181;12.1077
97.7781 -35.0127;10.7589
-49.6686 53.2493;7.86771
18.3939 77.0562;8.74224
-82.6127 -91.5144;13.5608
33.5295 19.9063;3.9002
-21.9467 28.7145;3.9821
59.5574 -51.3336;9.56042
-18.9886 -81.2517;10.2763
-10.5169 94.3648;9.54573
85.3424 -56.5954;12.06
46.3167 79.6362;9.50901
2.82697 -14.9276;2.16841
-43.8407 -65.0949;9.84146
60.3404 83.4854;10.3023
85.4859 -16.4191;8.75075
-77.5024 -69.4548;10.5026
65.353 -98.4199;12.1855
-45.3708 52.6015;8.92291
-47.8796 55.7462;9.34428
-92.2268 -65.6849;12.1766
-25.0032 -74.2382;9.34609
-19.0082 80.4195;9.92292
-65.9436 23.7526;7.16801
82.6569 -67.9181;10.7049
-68.2195 -50.341;9.27372
-15.7133 62.1357;6.57076
-17.3939 -24.9568;4.91893
11.6194 -11.9073;3.31496
-37.0963 -7.65593;4.06718
70.5061 -21.2287;9.03574
-87.7203 -21.6702;10.6601
73.3628 4.09315;9.3372
-20.2745 -38.5865;6.20762
18.0229 93.8843;11.3742
-26.6529 -68.7251;8.60522
-71.8061 -51.4092;10.2114
15.9551 -51.5574;5.41502
-87.6345 55.8745;10.4842
-52.7432 -38.08;6.56092
83.534 14.7989;8.97559
-39.2741 -43.9752;5.92756
-80.551 -54.233;9.92672
-24.1678 -28.6626;5.74781
11.3662 96.0527;10.8418
-29.9606 92.0914;10.1355
-45.2194 -79.6327;11.0457
9.64186 -19.1185;3.99285
52.6445 6.78725;5.43237
66.4507 -97.1606;13.0137
22.5669 -38.1488;5.8797
8.9907 38.8646;4.21466
74.2209 54.2918;9.22985
90.4125 -87.4086;13.535
-28.883 0.844103;3.09792
85.3668 -71.0239;11.152
27.6912 -39.9242;6.71131
-15.0373 -58.6705;7.96967
-0.0937233 8.20085;1.51941
-28.9953 -25.8311;4.38734
-1.19264 -79.8768;8.23564
54.5351 60.0071;8.25088
48.6337 69.1936;10.3475
-43.3129 -21.2437;5.77462
-81.4421 41.0345;9.78461
33.0402 13.8616;4.10064
-20.7168 27.6634;5.38395
4.34104 55.6208;6.33075
-25.5177 35.3064;6.28002
36.986 95.4555;11.9239
-70.011 70.3174;10.7812
39.8443 27.9845;6.23821
-12.7281 51.4037;5.33349
-44.3961 9.2663;6.13738
-30.8303 -84.0726;10.911
-27.6133 -99.87;12.1031
-15.7823 -58.2406;7.57566
-21.9827 -82.1231;8.5055
-10.1861 75.4851;8.13142
9.17547 55.9859;6.78127
-47.936 -94.3293;11.2097
-11.4235 75.0715;7.67412
-78.217 66.6619;11.1504
-6.90081 23.3431;3.97933
4.42365 37.0818;5.29534
-66.1987 75.7936;11.7355
-5.09989 74.7313;7.66287
-53.3976 20.6066;6.63424
-98.484 -25.7342;10.9261
-49.112 -20.0516;5.34926
70.5232 -41.2411;9.49843
83.3401 -59.5787;12.1877
60.8426 -23.733;7.88475
-45.1334 -96.5449;12.5522
-40.6844 6.24252;4.58316
-44.7153 12.1388;6.13502
33.7198 -45.1563;7.25853
61.3265 -88.4874;12.2948
-93.5893 80.5586;14.3443
65.1471 77.1842;10.1004
-8.44903 -31.6991;3.93697
-52.9001 -84.6954;10.3553
-31.6569 -37.6239;5.43689
-29.1443 75.2046;9.63092
-14.7044 60.3642;6.52554
-36.7614 72.0852;8.22244
-73.8737 -16.0003;9.41424
0.78333 -42.2854;5.49384
-35.968 -75.2117;10.0199
-91.9076 -9.63019;11.0881
-53.293 -66.0744;8.72635
-94.3032 -61.9128;11.908
31.9717 -36.0371;5.36521
-92.4326 49.452;11.0021
-60.9456 -81.3222;11.8688
-4.13029 -12.685;2.87261
76.9611 -22.2952;8.30742
74.0445 -98.5196;13.2767
-4.85324 -19.5904;2.60717
74.1017 -67.77;11.9129
-56.9436 74.3859;10.7971
-37.4699 60.4208;7.28683
79.9051 74.3762;11.3984
36.8605 11.4354;5.6915
17.31 -71.8964;7.44236
-72.1543 66.8304;11.4184
60.891 74.2063;9.60067
93.7423 8.7848;9.84292
83.9714 7.16915;9.59555
-98.2279 -81.2303;14.7209
31.7662 -58.7945;7.21604
-41.7943 53.7826;7.05132
6.50003 -53.3325;6.51572
9.25497 -19.3227;4.03275
-90.1458 70.5724;13.4438
-90.2164 56.2812;12.1282
32.265 -3.37131;5.17532
15.3606 55.375;7.72379
-53.2034 -23.585;6.49088
91.0817 -22.9807;9.47319
-95.9452 -7.02162;10.3218
-22.3377 56.6818;6.20275
-8.79037 -14.4839;1.75842
-30.1354 71.9123;7.81336
-73.0379 83.5152;11.1489
21.3634 53.7099;6.45535
-97.7706 -70.2996;13.9202
-56.8829 23.1208;7.95726
-9.35799 -3.92776;1.42132
-69.2126 -32.409;9.53244
-29.6474 5.64417;3.59134
75.0667 5.96187;8.85766
-90.8357 -82.4363;13.7722
7.51593 0.785765;2.69247
56.5332 -17.4254;6.36854
79.0316 87.1121;13.4902
-38.4445 6.67919;3.91028
-44.881 52.9075;8.66447
32.0786 -58.4248;8.24237
-2.17409 -54.9694;5.50425
-27.7533 -11.4032;3.0009
6.71452 28.5968;4.64236
65.3928 48.9252;9.65163
20.9489 -95.8876;10.2239
7.02312 98.6842;9.97869
68.3878 53.1186;10.4909
-92.7634 -91.7083;14.9815
-41.5587 -66.6898;9.73741
-75.9074 96.6514;12.4958
89.1904 45.6914;10.7903
-49.1863 76.3158;9.81162
33.1696 97.6433;10.5984
-82.5426 24.2669;8.6288
78.491 0.606806;9.84848
87.6526 -74.4115;11.507
-43.9186 -75.2175;8.90317
-64.4274 95.2725;11.504
-48.3203 36.4684;8.02609
62.7154 -5.35435;6.3565
8.88175 -88.6191;8.98372
5.90036 78.5075;9.00495
-55.1208 -2.38031;6.0476
-41.6461 48.9622;7.6046
-88.3122 7.12216;10.673
52.3474 -73.0278;9.38925
-94.0262 36.3684;10.6865
-53.9642 -23.3189;6.64847
37.8669 65.9415;7.63653
-23.3537 -90.8809;9.88234
-35.6456 39.6599;6.78429
37.7766 -64.6251;7.86572
99.5996 7.3918;10.2868
71.223 46.1734;8.75677
-0.502581 79.009;7.9033
-87.43 -1.65623;10.6869
-7.27359 -5.9913;2.82878
1.04458 24.7188;3.53176
-46.695 -80.2233;9.83686
80.8694 -36.2764;10.5334
33.849 78.2137;9.35989
-30.5468 98.1153;11.21
-53.1827 -57.2248;8.09284
-89.8301 -9.79962;10.6884
22.9105 3.18203;2.63039
17.7928 -55.6667;7.77659
73.6294 7.47768;7.40214
-49.8698 57.6869;8.65483
-29.3666 89.4724;9.92704
-42.5669 -7.89248;5.59227
45.9043 85.1141;10.9572
83.1461 -69.8537;12.6874
-65.9932 68.4435;9.62206
-12.8434 -22.8145;3.19911
32.6823 -44.0177;6.0329
-70.0679 8.15376;9.02155
94.326 47.7965;11.6093
44.8326 14.7744;5.4369
-26.694 36.1724;4.53412
83.1742 -50.8345;11.7389
97.1147 3.96969;10.3858
24.4142 69.2326;9.18952
53.0725 -36.0652;6.91794
30.7196 78.2633;8.52069
-96.7991 73.1495;13.6135
23.2999 72.9875;9.40632
36.0578 17.4745;4.0994
20.6603 58.3764;6.30265
-49.6893 40.3353;6.39998
-53.0792 84.5355;10.5669
87.0542 -26.7889;9.24045
-65.8316 51.0077;9.51615
28.9415 55.9337;6.30755
27.345 -35.6052;4.7028
-33.0258 -81.9538;10.4635
-33.4782 91.9767;10.0589
-66.7844 87.4287;11.0081
-10.4224 1.51937;3.03245
19.2676 69.1509;7.96047
-11.5749 -35.3886;4.61972
58.5504 -30.5784;6.66346
-32.7165 -17.4653;3.85271
-52.8416 -72.2554;10.9467
-21.9246 -97.6568;10.1565
-43.6785 -80.6127;10.5633
15.6675 72.7719;9.37235
92.9055 11.814;10.9347
-73.6815 -96.173;12.5461
30.3405 57.6428;6.87702
93.9331 59.8765;12.9258
35.7108 -25.5248;4.59921
17.5698 -59.599;6.55161
57.4995 65.904;10.7172
77.8045 5.47966;7.79987
17.2788 -41.4439;4.67524
51.5012 30.0792;7.59342
47.4039 90.0111;11.2943
40.3843 -61.0706;8.10616
56.7506 61.2233;10.3402
-78.4452 6.39929;9.14508
87.9841 -23.5099;9.20482
79.0572 -13.5145;8.73556
-73.3359 16.7761;8.39906
67.0335 -80.205;12.4362
25.339 -30.4292;5.77635
11.4131 85.6696;10.5379
-72.8483 -76.3848;12.4996
66.3757 28.3995;7.88693
2.36145 85.2957;10.0055
74.0818 51.4641;9.73185
91.9806 17.8518;10.6972
-5.64121 74.923;7.85277
23.3961 62.6754;6.88179
-27.2013 -65.3967;7.61067
-44.374 -23.9034;6.8589
63.1704 41.3919;9.54151
58.1659 90.5986;12.2847
-87.423 -1.23178;10.6523
91.7936 -42.0274;10.1316
-11.9289 34.1734;4.28443
5.429 34.5569;3.50537
11.5007 86.2419;8.70109
-48.68 59.3447;8.63584
-26.3777 -86.4491;10.7836
-41.4293 75.7823;10.31
-41.5217 14.5985;4.4048
-79.8009 29.6782;8.88112
17.2159 -4.16548;3.00382
97.2403 -85.5181;14.9491
-20.8126 -79.2246;8.33789
-63.9632 25.3232;7.60887
81.4373 41.9891;10.87
-26.2057 -55.4063;7.38445
52.8712 -21.1635;5.74473
-54.3733 -99.466;12.9615
61.3137 88.2401;12.6978
-72.7085 -27.211;9.43148
47.6 77.5283;9.11004
-43.0325 -6.80362;6.26942
6.1656 53.0081;7.00004
98.9136 -51.2099;12.8834
92.7825 46.5081;11.1526
-39.994 -41.1723;7.5462
-56.6695 -15.5473;6.7917
74.4257 -66.0497;11.9496
-68.5219 -4.94629;8.17791
65.8178 -22.6377;8.76157
63.8474 -30.7668;7.38595
-36.4414 -47.2571;7.41681
-30.4616 -68.2873;8.33066
33.9068 -31.0948;4.60134
41.2326 -78.028;9.84063
-66.8873 -31.3837;7.64229
27.5842 -45.3203;5.36434
-88.7546 95.5199;14.8076
-19.9036 -55.4572;6.01359
99.8276 18.4465;12.1456
-71.1353 -84.9888;11.6003
-32.439 -19.5358;4.11442
25.566 12.7221;4.79331
-92.6662 64.4165;11.6672
-46.1612 -68.4645;10.1549
2.40647 -99.8625;10.2126
53.5136 26.5966;6.92255
67.6481 31.2531;9.44502
6.89351 -59.7677;6.50134
-79.8247 -69.146;12.3375
54.0926 -9.1236;5.86462
-69.269 -94.8542;13.7045
27.054 -97.1202;10.668
-81.8683 -53.083;11.6575
-94.5999 56.2011;11.0276
-32.9333 3.83149;3.75567
-99.9974 -55.0361;11.7877
56.3246 -29.3129;8.34921
9.68499 50.9381;5.5942
23.3719 -17.7038;4.35847
-60.9794 -8.26805;8.12634
-57.9783 4.86428;6.40374
-61.3561 -7.51033;6.78983
-98.5292 -42.4872;12.0355
-42.8696 -11.6904;6.3613
-7.17731 90.5116;9.79623
-14.051 66.0952;8.65607
22.5628 -1.57635;4.00001
75.4393 4.96459;9.35992
-89.0585 -37.7033;10.9156
-42.7705 41.9866;6.076
-62.4562 -20.1491;8.26573
-91.6411 51.6209;11.0914
-69.517 18.107;7.66685
19.6371 29.7341;5.23272
-76.9103 53.8767;9.56802
-82.241 -20.2833;9.74729
40.8645 54.1918;7.09207
83.2836 41.3902;9.30023
23.7138 -35.2469;6.24148
-65.7626 67.912;11.4301
-86.0653 -17.4915;9.32965
53.0869 41.0218;6.86328
13.8532 -78.4786;9.32609
73.8064 72.9791;11.1023
85.1599 59.8533;10.5631
35.7896 45.9625;6.84585
22.38 -12.8546;3.21863
87.1145 73.1574;12.324
-17.9339 -43.6273;5.23266
72.2532 80.5742;11.6683
-9.80662 84.3143;8.74778
21.6541 -16.6321;4.06535
-21.4712 36.1985;4.3554
78.7005 53.5818;10.2667
22.7122 -13.9648;4.19135
-47.9358 -66.8631;9.35873
63.7035 -93.189;11.5511
-34.5451 -21.5703;5.22021
-1.75866 82.5188;10.226
80.558 -8.81568;8.13371
85.4923 59.3909;10.5901
20.8812 13.8122;2.52909
-90.6287 99.4374;15.4206
-68.0747 -64.5108;10.1546
4.13751 47.3701;6.70527
-12.243 -4.79341;1.71646
27.5781 -63.8796;8.83907
39.935 -56.633;8.22175
71.8803 83.6357;12.2162
-36.1624 3.40613;5.07207
-70.7932 -0.987224;7.77063
-32.9795 90.5814;11.4427
32.4287 80.9916;9.67728
89.4778 -80.9474;13.6033
9.66723 44.7281;5.50779
-73.6829 12.2828;8.78107
40.2048 25.6918;6.00371
-74.1334 -33.4833;9.69289
-58.8799 47.9106;7.74812
2.76957 57.0743;6.08356
-68.5204 -13.9487;7.09955
99.4037 81.5784;14.6937
-3.19591 20.7647;2.10258
18.7949 -45.794;6.95007
-88.9618 24.7462;10.7669
-2.07065 21.3855;4.14444
25.6408 2.44922;3.52876
81.3192 -95.4999;14.4517
3.26561 31.3033;5.13313
-46.6756 -32.3539;6.41517
7.6887 73.7498;7.82476
75.0755 30.9058;8.7395
-13.081 -12.3464;1.80188
-42.69 -52.4397;8.49432
25.2878 57.5488;6.65023
28.4136 20.0335;4.37624
-79.2052 12.9082;9.02578
25.8408 -75.2655;9.8403
-87.7093 -12.716;10.5641
-99.2687 60.9848;13.65
84.9254 -33.0927;9.50281
-80.6934 -53.5747;10.0532
39.6823 -82.7478;10.0467
23.9138 49.7273;6.08392
90.6056 29.1155;10.0283
28.4794 48.0878;5.82474
-29.969 -76.2415;8.31538
-62.7439 56.205;9.3394
-17.9125 -71.3265;9.32063
28.0093 -35.5154;5.40519
-76.4159 -91.879;13.9501
5.57994 -52.7928;5.45408
-55.3538 49.2804;7.649
-63.0992 -60.8463;10.3163
-92.7994 20.2815;9.50104
2.47937 52.6945;6.25755
57.0566 47.4839;8.30123
29.5197 60.1245;6.70566
-13.9791 61.332;6.46365
-37.1271 -73.0192;8.3279
-2.2438 -67.2293;7.83141
-26.5389 -84.9102;8.92599
-99.0309 -82.2783;13.8684
-84.0135 -24.1226;10.5784
98.7648 -34.7984;11.6841
6.65851 -82.2369;10.2499
83.9867 73.6134;12.587
-56.935 2.8166;5.7009
23.1616 -46.0638;7.08793
-39.6148 -5.30807;4.01598
89.2802 7.98305;10.6182
96.2635 -18.6047;9.84399
85.1409 -79.6987;13.3794
-58.0357 4.7368;6.68938
79.7221 54.5428;11.4877
-64.211 -48.7549;9.77747
-97.3264 -4.78818;11.6834
12.2478 67.6355;7.96443
47.3946 -51.7868;7.71487
72.9137 90.2952;11.6732
-29.2119 -86.0116;9.56503
-73.1058 93.3658;13.7293
72.0591 -30.2909;8.31765
-88.9841 91.4725;14.5148
-1.54765 -61.2272;7.1041
-66.3846 -22.3707;7.05924
9.54038 -43.9698;4.50027
-76.2202 -1.65592;8.54975
89.3139 58.1316;12.5725
-9.67692 -72.4676;7.54382
-69.6888 -49.7022;10.3797
-46.3209 -51.5121;8.08859
37.7245 -52.7264;6.98967
-11.6659 18.4748;2.59853
-95.7496 39.4163;12.3142
54.3787 64.3201;9.2762
92.0255 -60.2112;11.0115
28.2546 -23.4528;4.85968
-2.05408 -68.5307;8.78258
99.4616 25.9757;10.9849
-88.5385 60.3636;11.1692
95.1475 72.1071;13.6834
-8.29101 -47.5199;5.74679
-33.8874 52.073;6.52161
-80.604 -39.3556;10.2862
64.8421 78.3711;11.3725
6.13307 90.68;9.32959
-97.2664 37.2543;10.863
16.5697 -34.7108;5.81916
27.5699 8.74116;3.00862
78.3341 44.5477;9.26161
64.9056 60.914;8.9044
-65.2342 24.9419;7.44905
-51.8066 -27.82;6.54926
22.5728 32.3755;5.92635
48.9316 -83.1268;11.6131
49.8616 -81.7976;10.2897
73.7277 -62.0819;11.3854
-8.69623 -15.3849;3.23494
-25.9598 -23.4079;3.5355
71.2167 99.4954;13.8567
76.7266 -4.60336;8.02709
39.2473 -73.3152;8.77651
-60.7842 -81.1919;12.0308
48.6796 10.7805;5.35321
40.2499 -5.68025;5.65905
-98.208 -10.615;10.6904
31.8035 53.978;7.85032
89.012 -47.7099;10.1005
-59.2921 -46.8481;9.47057
-8.83052 39.6066;5.93709
-24.4871 15.3791;3.02774
35.2244 75.3849;9.06226
8.72469 -35.3391;5.44957
-96.3581 84.8263;14.5489
95.6012 96.0539;15.5434
81.6547 77.9836;11.4428
61.5286 -66.7658;9.80997
-27.5017 98.0296;10.7883
96.4249 78.9919;14.0556
-21.4516 -5.49882;2.60251
-18.0932 -35.8087;4.28387
-43.0608 20.3006;6.54627
25.4059 19.633;3.43189
1.76428 -74.1104;7.73521
-72.6804 90.5486;11.8398
-44.0645 21.5063;4.92426
-58.0586 -51.7603;8.58253
-87.5903 -92.6044;14.7242
-2.81415 11.0475;2.95004
95.1512 26.6636;10.4761
-12.0378 -9.36812;2.54761
53.2177 92.6597;11.0735
-51.8658 67.237;8.62492
20.0994 -59.5513;6.68845
-94.6328 43.4585;10.7504
-61.9211 -56.6806;8.45187
-90.8369 92.3814;14.8869
60.4124 -50.4668;9.06991
-41.167 -28.3217;5.01645
53.5944 -62.9215;9.83912
-23.055 -73.1445;9.02629
9.74352 11.4173;1.50282
-91.3774 -52.1134;11.1707
-71.8235 84.1903;12.5785
-69.7622 -15.5538;9.13523
74.176 -85.3839;11.5161
68.0469 66.8026;11.1587
7.68301 -46.2809;4.83312
9.06679 91.3554;9.84641
-44.9948 -28.3744;5.97695
-20.378 17.4143;3.34036
-47.7038 34.5531;6.07019
-4.98902 -87.8434;8.80295
48.3015 -16.1874;5.16038
9.36755 36.496;5.19903
-89.1461 -45.004;10.3397
59.0905 -17.7613;7.46655
61.5432 -19.1566;8.40708
-33.6093 45.1801;6.99968
60.4163 72.7211;11.4171
-72.1959 -23.8157;7.61232
2.56326 76.5731;9.40768
-74.5835 13.2452;8.57222
21.5682 -61.7918;8.4914
34.5547 -92.5216;10.7902
-67.0271 -85.4236;12.7317
51.6345 68.3049;10.2685
-22.7904 -91.1029;9.5457
-13.5829 -17.8481;4.14442
47.7596 76.1149;9.35837
26.5092 94.0828;10.7988
-20.0772 -11.3245;2.35558
-39.1267 51.8388;6.5489
91.5735 -3.18633;10.8526
-53.4962 -77.9123;11.449
-38.3086 72.4273;8.27689
-13.4449 12.2618;2.49071
-33.3904 -27.495;5.34953
79.2303 48.8553;9.43844
-46.8065 30.5915;5.72511
86.6712 27.0276;9.84476
-88.6076 -65.0887;11.0542
-97.6916 63.9362;12.6503
-29.4947 65.5715;7.38235
61.3965 95.3706;13.2315
58.9156 -79.2522;10.8625
-6.20469 80.8381;8.21903
-73.0084 99.516;14.2327
-57.4805 -89.0779;10.605
-68.2556 14.379;7.95171
-26.6717 -90.215;9.51692
-66.6665 -51.3771;8.917
-82.3986 4.06111;10.2498
-58.6884 79.9685;10.5698
63.7707 65.5357;11.0785
-96.4519 85.4859;13.1467
-66.5285 10.4449;8.28806
79.4473 50.8612;10.9318
61.3702 70.235;10.451
38.1156 -42.5637;6.0546
-65.9399 -68.5677;9.82551
88.453 -95.9039;15.0244
6.73817 69.284;8.72812
5.00895 -4.50928;1.73883
-95.6306 41.2051;10.7288
-97.7346 47.7097;11.8268
79.7207 65.5384;11.0235
94.397 79.8514;13.9978
56.795 4.54124;5.70874
-83.6513 87.0422;13.2453
65.386 -61.0597;10.9193
-52.6619 6.02393;5.30108
-50.1181 6.72826;6.96752
62.1409 32.4721;7.25562
-37.1102 4.64613;5.54871
-87.6385 81.507;13.38
-8.73556 -24.1536;3.96719
-30.39 -93.5224;11.3485
52.2021 -23.1332;5.89424
95.3569 -66.8089;13.5529
-32.4619 4.42429;4.20091
-50.6192 -45.7063;7.51701
-89.5229 -73.4114;12.4278
-46.6178 -41.782;8.06348
49.0207 43.4512;8.54989
6.46059 59.2333;7.82057
4.88637 88.9987;9.24135
16.0751 -38.8281;4.21397
65.0936 4.21876;7.39864
-29.1672 -44.0963;5.60353
-35.9463 41.4984;5.67305
-10.3619 10.5241;2.35745
73.1796 -8.96993;8.51502
69.2267 -99.3069;12.1635
33.4409 -88.476;11.3196
78.833 -43.6595;9.26341
62.2797 47.2264;8.28382
-68.5471 -68.3124;10.5247
71.7214 98.8434;12.4954
70.1766 -62.8148;10.0101
64.1275 96.9647;12.6364
-1.0012 69.8089;7.57842
4.09373 -27.5352;3.25962
26.6498 9.0206;3.15261
-2.46532 32.6567;4.27708
43.9721 36.3983;5.83889
-62.5366 -56.4023;9.19901
81.8067 82.0507;11.926
-95.3663 -90.7117;14.8986
-21.241 -45.5343;5.99278
99.874 -52.5261;11.7267
25.1642 -19.7882;3.20439
41.3083 -38.169;6.57867
-67.6224 90.6805;11.5755
33.1389 88.2786;10.7001
-29.053 85.6152;10.8866
11.2649 93.5177;10.073
-53.1355 -61.9004;10.0388
42.7003 -38.2842;7.32164
38.3553 -57.8476;8.77836
84.8957 94.3619;12.7858
52.5069 -26.0942;7.53193
-42.0238 -25.1902;4.89996
99.362 19.5094;11.1834
18.1322 38.865;4.53158
-36.3916 85.3319;10.1645
-64.6955 79.5691;12.2037
46.1072 -27.8863;5.64117
18.1335 -5.52787;1.93142
38.3835 -80.9933;10.6559
66.3988 -83.4136;12.414
-66.1368 26.5624;8.26223
11.4276 38.9692;5.83072
19.7866 -44.6435;5.39105
84.4608 88.2429;12.6232
-24.8722 93.1569;11.5184
-8.87789 -19.5953;4.14813
35.7676 -15.7023;3.98247
-23.4914 -12.8425;3.53523
-6.30987 -30.6381;4.32238
-66.5803 -22.433;8.0757
90.9541 63.5032;11.1901
-90.5622 -53.5409;11.2427
74.047 25.8353;9.73239
98.1819 -38.9769;12.222
62.0205 97.8005;12.2246
79.0377 85.9453;12.5962
-86.5432 58.5363;12.4408
40.3622 -11.7245;4.22145
76.0486 -33.003;8.47738
-95.3575 -27.5055;10.8941
-81.9435 88.3207;14.0396
-54.4685 -39.5108;7.97671
42.6614 -33.6921;7.08014
-96.8419 32.8111;11.2203
56.0051 1.3855;5.61196
70.6753 66.278;9.91642
87.022 -28.6662;10.8829
-41.6601 60.8857;8.2257
62.9285 25.7429;6.80086
-8.92129 -82.922;10.151
-47.3314 23.0468;6.88127
93.0563 15.6459;11.0854
-87.2136 8.92595;10.2533
68.2546 53.4751;9.9316
-50.1759 91.0704;10.4073
99.5585 89.9003;13.7843
-11.697 -89.8128;10.9585
44.0029 -84.2105;9.50527
27.0954 -83.1756;10.738
13.7697 28.1459;4.63475
82.6039 18.4791;10.0743
-32.1943 -0.487799;3.89876
62.2354 -33.3604;8.82057
22.1214 -41.5594;4.83226
-88.0668 72.9705;13.1207
31.1494 -23.155;4.49642
