Population,Evaluation
6.53695 -4.92769;1.92643e+07
-0.137222 -4.37866;1.119e+06
-5.38662 4.98736;6.82703e+06
0.0900553 2.26584;1858.32
8.13034 9.84757;3.53174e+08
1.81526 0.485613;185.868
5.71585 7.39146;2.91198e+07
6.59322 8.85744;1.33568e+08
-1.90373 -4.79232;2.458e+06
-3.61322 4.59907;1.33469e+06
-1.91574 2.82782;28392.4
7.78894 6.02741;4.56122e+07
3.67425 1.15692;81500.5
2.66379 -1.37921;14171.8
7.09959 4.52579;2.01175e+07
-4.1007 -9.32933;3.89807e+08
8.83888 7.29742;1.41449e+08
1.89033 -8.46425;1.62238e+08
5.12742 -0.541958;1.79978e+06
0.909648 6.77809;1.61725e+07
-9.07252 -6.62171;3.66646e+08
10.1857 8.84028;5.05557e+08
-10.0849 6.82394;6.25178e+08
9.8697 -2.57103;3.96729e+08
5.75379 2.07524;3.71935e+06
-1.2628 7.33845;3.47855e+07
-3.77186 7.15343;3.24469e+07
1.50716 1.92691;89.5464
-7.34903 -5.83655;8.12237e+07
-1.24015 -4.67869;1.96724e+06
4.3627 -8.6758;1.88987e+08
10.2211 8.31959;4.75699e+08
1.7966 -5.20045;3.73448e+06
-1.60253 -7.69987;8.47675e+07
-0.994337 4.22588;402733
-3.65953 0.68925;277676
-9.86011 3.30649;5.23782e+08
3.92974 2.0987;123402
-8.01726 0.225141;1.10414e+08
-7.98805 0.698821;1.06139e+08
-1.56836 1.22072;892.734
-8.09739 -9.11239;5.04208e+08
3.29926 -0.947858;57463.3
-8.77696 6.62604;2.21151e+08
3.5112 4.01698;144674
-4.40344 0.0286427;1.15494e+06
-1.07222 -3.43962;206818
-2.72937 -3.99423;771291
-1.79448 -9.99738;6.33387e+08
-7.98548 7.19349;1.33598e+08
0.379071 0.147608;2.2647
1.36517 -4.86552;2.28491e+06
-4.23076 -3.94187;1.91265e+06
-8.1084 -5.3312;1.45931e+08
4.79155 -1.33114;1.14372e+06
4.34307 4.11674;360547
-6.03539 8.58542;1.55733e+08
-7.38119 -0.445482;5.94041e+07
-1.21131 -5.93321;1.15694e+07
-7.13688 0.111521;4.51381e+07
3.36899 6.62178;1.15293e+07
0.628207 -3.30028;129920
4.2428 -1.46146;449086
4.21516 9.90048;3.44464e+08
-3.02397 -0.436025;76339.2
3.65207 -9.46291;3.77117e+08
6.16777 -8.38257;1.52108e+08
-9.89761 2.13185;5.49443e+08
7.66477 8.04376;8.57991e+07
-2.42813 -5.33852;5.62135e+06
-7.25915 -6.63027;9.68915e+07
-1.32905 7.1039;2.68407e+07
1.52512 6.19245;7.27155e+06
-9.03712 5.55516;2.6058e+08
3.33927 0.110019;46815.6
7.72124 -0.64014;5.11152e+07
-3.99515 -2.82123;793617
0.156426 2.7399;8743.58
-6.0119 -5.48719;2.36872e+07
-4.84405 4.2776;2.76042e+06
-6.16442 7.01257;4.3182e+07
7.56695 -1.20899;4.44746e+07
-6.98363 3.85348;3.49561e+07
-4.50718 8.12347;9.08109e+07
4.11957 0.856568;237302
7.05689 2.40193;2.09697e+07
-7.20274 -5.48873;6.64459e+07
-1.89319 6.99707;2.44793e+07
3.46917 0.978368;50987
8.44673 -9.09701;3.98107e+08
4.69806 7.95457;5.31922e+07
9.34731 3.86872;2.14293e+08
5.21177 1.03731;1.7468e+06
8.74587 4.71972;1.19337e+08
8.65836 7.32279;1.22419e+08
0.979056 9.186;2.00958e+08
3.25646 7.62965;3.91869e+07
-6.33814 -7.97454;1.50561e+08
2.71575 4.99822;1.01523e+06
-1.89717 -7.54321;7.3065e+07
7.60059 -3.28404;5.06834e+07
6.82173 -6.18727;3.77774e+07
4.214 3.70286;227368
-1.05021 6.93953;2.18833e+07
-7.68944 0.547617;7.93095e+07
-0.057732 6.83842;1.83795e+07
9.76818 -0.286973;3.44351e+08
-3.67791 -6.53046;2.67724e+07
0.42258 -6.16322;1.4487e+07
4.75291 5.26147;1.80286e+06
8.91118 -8.20989;3.20152e+08
-8.81834 -3.59681;2.50845e+08
-1.65104 9.89124;3.94544e+08
-9.09175 6.49496;2.8272e+08
-10.0625 -4.06783;6.93321e+08
1.62113 4.91308;984961
-2.28136 -0.267812;10221.9
-4.79681 -5.81473;1.49483e+07
-1.12304 -2.96135;72357.7
2.39955 -9.58839;4.26531e+08
0.622774 4.13374;254846
2.00849 0.0123982;743.846
-5.19866 -5.1253;1.02545e+07
5.88477 4.27401;3.98689e+06
-0.880276 5.28302;2.3753e+06
-2.10585 -7.05174;4.40954e+07
8.01594 10.1416;4.33462e+08
-6.08967 -4.23044;1.7407e+07
7.94405 1.04593;6.02617e+07
10.0735 7.60538;3.9762e+08
1.63334 -5.26233;4.11465e+06
-7.82914 1.06527;9.00267e+07
1.01148 -5.29251;4.41131e+06
-3.978 9.49663;3.02973e+08
-7.49293 4.73632;6.07348e+07
0.609479 -1.67757;1133.5
-5.69752 -6.41132;3.5768e+07
8.70363 1.38445;1.27033e+08
-8.72631 7.36547;2.37164e+08
-9.58265 4.67286;4.11395e+08
2.35227 -8.11277;1.15366e+08
-8.33428 -0.324313;1.50915e+08
4.02726 4.36744;350066
-8.50514 3.30337;1.63978e+08
10.2396 -0.0162198;5.02755e+08
9.5221 -5.10494;3.21367e+08
-0.767145 3.54392;95657.4
-10.0544 -0.681444;6.49881e+08
6.80009 0.249536;1.72467e+07
-2.15073 -0.0882453;6600.05
7.20279 0.174439;2.7845e+07
8.45105 4.64079;8.93243e+07
7.19631 -0.318041;2.83258e+07
-2.55854 -6.57006;2.63294e+07
-9.33106 -0.979324;3.66266e+08
-4.197 -3.8048;1.67736e+06
-3.66407 -7.09093;4.89348e+07
7.4402 4.95898;2.9905e+07
4.4555 7.17007;2.19415e+07
-6.1478 1.99653;1.34627e+07
-0.102146 -2.76006;38151.8
5.51344 1.77248;2.63885e+06
0.739042 4.12079;242972
-6.1118 -9.21536;3.88817e+08
0.352547 -8.07919;1.16838e+08
-2.106 -3.86269;538530
7.44203 9.0338;1.69796e+08
10.2188 3.86057;4.52713e+08
1.34689 -9.57989;4.31126e+08
-0.841184 1.76543;645.564
-1.52849 9.62766;3.16103e+08
3.43791 9.12504;1.77116e+08
-2.44399 -9.03559;2.94215e+08
6.56719 -4.4162;1.81359e+07
5.22363 4.0038;1.4144e+06
-7.082 10.1612;5.91524e+08
-6.49522 2.74218;2.02041e+07
0.0854132 -7.74468;8.48064e+07
3.59195 -3.2547;287415
4.09401 -1.68139;354852
-7.67977 -7.44835;1.77075e+08
3.90914 4.15394;233397
5.26074 -1.55452;2.45804e+06
-9.8208 1.48537;5.22314e+08
8.48934 -9.30727;4.55519e+08
7.66751 9.01717;1.74274e+08
-0.961658 4.55732;731125
-9.85817 -1.92573;5.69635e+08
-3.51645 7.48039;4.52541e+07
1.26088 -7.71637;8.00542e+07
-6.21987 1.72603;1.4859e+07
-5.18109 -8.9528;2.96978e+08
6.93466 -9.1595;3.09283e+08
4.48429 0.532746;517313
-2.17703 -0.100353;7191.34
-7.16561 6.32376;5.51703e+07
6.68147 -6.20902;3.45367e+07
0.92449 -5.08368;3.25732e+06
5.31986 -5.59042;9.73882e+06
-9.00509 -5.3324;3.12446e+08
-2.45356 -6.01462;1.35614e+07
2.84995 -8.54915;1.72136e+08
5.80599 -8.66007;1.89374e+08
3.57524 7.46773;3.2186e+07
9.65742 5.44198;2.72195e+08
9.74715 -0.757454;3.42445e+08
-0.0983855 4.34617;437990
2.9619 5.69742;3.18042e+06
8.9675 -4.10231;1.93248e+08
8.45509 -1.10025;1.08909e+08
-4.17387 -5.73055;1.14944e+07
-3.70181 8.32714;1.06067e+08
-2.5096 -0.931201;22310.1
-6.27701 5.79969;2.19274e+07
9.96134 9.59206;5.48874e+08
2.76064 -0.273724;11256.4
5.36755 8.13457;6.37649e+07
9.975 8.88888;4.46458e+08
8.0264 -8.92195;3.16855e+08
0.0863741 4.20978;326222
8.867 1.9217;1.4576e+08
-5.96852 3.69349;1.04808e+07
0.340298 -1.38842;335.469
0.784489 2.17699;739.927
5.40622 -4.76716;5.8003e+06
-7.90471 -4.92646;1.17533e+08
-5.1108 -7.65149;9.47202e+07
7.18166 -4.75056;3.642e+07
-6.72204 -0.170672;2.87496e+07
1.51786 -7.44099;5.9978e+07
9.55296 -2.43333;3.04133e+08
-7.30823 6.74852;7.10262e+07
-0.204034 -3.32656;148245
1.29194 -0.729976;95.304
-2.87276 2.68243;67572.7
-7.01359 -5.89448;6.24138e+07
7.60959 -7.57381;1.21767e+08
-5.48663 -4.07981;8.49146e+06
4.47851 -8.59707;1.75834e+08
-3.88821 -7.88568;1.08973e+08
-1.00926 -2.13078;7654.12
1.46669 -4.97439;2.69321e+06
-0.207372 -8.62741;1.9665e+08
-5.91494 3.62545;9.77189e+06
7.70472 6.96922;5.11195e+07
5.90335 0.299199;5.32286e+06
3.17801 -4.03823;609075
-6.42205 4.75533;1.93772e+07
10.0131 1.87999;4.00138e+08
-6.44171 10.0614;5.24504e+08
-4.34838 -9.67443;5.169e+08
6.10708 6.12892;9.61894e+06
5.5207 -0.44539;3.25964e+06
9.20011 7.11367;1.87639e+08
8.45602 2.9308;9.48098e+07
3.14539 -6.27055;1.5266e+07
0.693804 -1.6155;890.323
-4.00809 -4.07685;1.73095e+06
-8.17721 -7.32213;2.26009e+08
-5.20403 8.31915;1.14068e+08
-5.13634 -1.6841;4.03287e+06
-6.04846 7.35959;5.49578e+07
-0.252867 8.93793;1.66513e+08
8.55118 -0.836084;1.18298e+08
9.01901 -2.08867;1.89576e+08
-6.2281 1.48761;1.51291e+07
-2.98075 7.61091;5.04892e+07
-2.64029 7.08026;2.80032e+07
-7.61696 -7.25499;1.56944e+08
7.66221 -7.48974;1.19652e+08
-7.45121 8.61802;2.09412e+08
7.00869 4.40065;1.80539e+07
5.42155 8.11149;6.22551e+07
-3.831 -5.43792;7.57559e+06
-4.59177 8.41203;1.19567e+08
-7.44802 5.07632;5.88386e+07
6.77323 -2.78687;1.99029e+07
2.2732 4.55283;461708
8.96014 -1.02128;1.73993e+08
-7.43396 -5.48956;8.173e+07
6.68485 -3.03423;1.82421e+07
7.13531 -5.19484;3.70392e+07
4.4488 5.49342;2.26827e+06
-0.875429 -6.81575;3.27005e+07
6.44276 1.08791;1.04602e+07
5.5677 -4.81647;6.94484e+06
-3.9923 9.80205;3.89723e+08
2.94637 -0.45154;20260.5
-1.77691 -8.00437;1.1454e+08
9.98776 -0.222441;4.12211e+08
-2.69127 4.68902;1.17622e+06
-8.47991 1.51712;1.65871e+08
-2.79905 -10.1521;7.2521e+08
-8.1222 9.16056;3.58933e+08
-7.48556 -0.919379;6.70378e+07
-6.21011 -3.3954;1.81807e+07
3.21728 -2.81436;116161
-2.94394 0.227245;58480.6
-7.53424 -1.47622;7.15472e+07
-9.50264 4.94131;3.84517e+08
-5.69349 -8.24388;1.7005e+08
-4.57408 -8.20239;1.50695e+08
-0.379676 4.09854;283535
-4.98815 -10.0958;7.26188e+08
7.46652 -2.56773;4.25299e+07
7.49737 -4.39175;4.86462e+07
-6.09962 1.93497;1.26922e+07
-9.49733 6.23141;3.87816e+08
-2.09755 -3.33011;197484
-7.19587 -0.630976;4.91389e+07
-4.21022 -5.26283;6.8244e+06
-5.17805 2.08096;3.57713e+06
-2.17509 -1.05684;8889.07
-1.22724 -6.02753;1.30392e+07
-9.05045 -9.57642;8.67243e+08
5.44499 9.98483;3.60522e+08
9.26123 6.64086;1.92331e+08
5.96573 0.737137;5.61903e+06
-2.35716 -0.787239;14122
-10.0136 -8.12361;8.74039e+08
-7.66212 3.77702;7.19083e+07
-6.43241 2.216;1.89914e+07
6.62896 1.35748;1.30752e+07
6.63825 -7.46243;7.67906e+07
-1.07644 -10.0169;6.35407e+08
-8.13809 9.9297;5.80719e+08
8.91617 -0.998396;1.67057e+08
-1.51033 3.18008;51974.6
3.98185 3.91111;183792
-6.83437 10.1203;5.62763e+08
8.75057 3.22141;1.25303e+08
-8.16313 2.05144;1.21859e+08
-0.572973 -6.68405;2.78971e+07
2.63452 -4.41316;1.05903e+06
0.116643 -4.19995;806304
5.48689 -5.35106;8.92757e+06
-7.44368 -1.69121;6.56436e+07
6.19987 -4.45708;1.21318e+07
8.40839 9.96513;4.01656e+08
-8.98078 -8.69705;5.75526e+08
6.27627 9.55254;2.46766e+08
-9.94332 -4.67343;6.4176e+08
5.94778 6.5734;1.29252e+07
0.655186 -2.26778;8729.27
4.86799 4.5549;981603
-10.2306 -6.55677;8.53554e+08
4.1485 -2.62419;480611
7.11832 -5.68374;4.04354e+07
-5.54764 3.12595;5.96062e+06
0.395378 8.59727;1.18572e+08
8.57193 9.89499;3.94606e+08
-2.02335 -2.27741;22233.1
4.0244 -3.50213;597839
0.43898 4.58011;626950
-6.41276 -1.14144;2.07631e+07
7.71854 -3.10099;5.67406e+07
-1.57655 8.28669;9.41326e+07
0.726902 -3.13786;89012.3
-6.36137 -9.73458;5.87551e+08
3.52061 8.86614;1.38667e+08
3.84533 -4.05471;855857
3.08118 -6.06371;1.17923e+07
6.17208 5.24213;6.63861e+06
8.34163 8.12872;1.26825e+08
3.51226 -8.07028;1.08299e+08
4.81378 6.0726;5.39369e+06
8.87733 -0.596399;1.59212e+08
-8.05484 -8.72177;3.98651e+08
0.116719 5.86779;5.1354e+06
2.95169 5.71307;3.26079e+06
-0.887559 -1.73157;1963.09
6.89566 -7.76457;1.04209e+08
4.2971 -1.69177;514853
-3.52063 -0.103574;222223
3.31205 3.20311;29775.9
3.47018 -4.3317;1.04242e+06
5.45789 6.09991;6.54932e+06
8.62844 0.710598;1.20881e+08
-1.19977 5.55471;3.66626e+06
-0.62741 -8.87616;2.47153e+08
-0.38419 2.02292;1085.75
0.89569 5.85091;4.71414e+06
2.5277 -6.94331;3.41147e+07
0.341535 1.43738;34.0825
-10.0973 -9.6011;1.32345e+09
3.52528 8.49337;9.6462e+07
7.46665 -9.23417;3.4928e+08
7.16615 2.54134;2.37324e+07
-2.02351 9.81805;3.75074e+08
3.74119 2.42434;72987.7
1.17712 -3.79262;351330
2.56402 -5.04238;2.88609e+06
-9.83166 -6.58512;6.41342e+08
4.21252 5.98352;4.60044e+06
7.7098 -10.2366;7.36628e+08
-0.77168 2.27532;3346.83
1.39099 -9.95836;5.83235e+08
0.388348 0.973393;1.98605
5.36743 4.68852;2.01679e+06
4.33245 -1.46657;528733
-9.13856 -9.20098;7.56654e+08
0.687762 -6.9031;3.43332e+07
3.70025 -1.50627;158946
0.41802 9.44116;2.55787e+08
1.32409 6.64548;1.33785e+07
-6.62167 1.60071;2.42118e+07
-7.58207 -6.6639;1.2248e+08
6.77737 2.62835;1.46745e+07
7.99356 -3.67586;7.67794e+07
4.08259 -2.46456;411295
-2.50442 -6.81736;3.4661e+07
0.828845 4.52335;533587
-3.18693 8.49995;1.22353e+08
7.6554 3.05776;4.0664e+07
4.6235 -8.1933;1.20788e+08
-4.34204 8.29682;1.06058e+08
8.8536 8.70446;2.18123e+08
-6.08609 2.55063;1.22568e+07
-1.71149 4.13138;382420
9.0088 1.51424;1.68378e+08
5.27422 4.39262;1.61953e+06
-4.37676 4.45735;1.88982e+06
-9.40596 5.37339;3.5488e+08
4.09174 -9.31861;3.32208e+08
-9.57724 -1.28643;4.50503e+08
-0.166011 -2.95089;62058.7
-9.25379 1.73174;3.26675e+08
-7.05076 1.74884;3.92313e+07
1.07992 -3.24732;111740
4.54563 -5.29646;5.16344e+06
-2.55932 -6.53497;2.52961e+07
6.75181 -6.11594;3.47409e+07
-2.78761 -0.652702;44062.6
4.81819 2.84088;719842
-2.13499 8.33898;1.01074e+08
6.53728 2.15537;1.1077e+07
9.68135 -5.52287;3.72094e+08
-7.72344 -9.55557;6.08235e+08
-2.07447 -4.53515;1.67096e+06
-7.87193 -9.1373;4.81724e+08
0.461531 7.18415;2.68683e+07
6.70118 1.87166;1.39058e+07
-7.12367 1.95524;4.2262e+07
-4.29851 -5.95482;1.51744e+07
-5.08957 2.21847;3.12167e+06
-3.54761 3.69085;427109
-9.68186 -5.35265;5.35896e+08
7.50211 8.27349;9.47459e+07
-9.43265 1.09586;3.83679e+08
7.39718 5.73991;2.93687e+07
-4.3408 1.35398;960883
1.7245 9.18142;1.9587e+08
6.93341 9.89719;3.34448e+08
6.62643 -3.57157;1.77242e+07
0.741563 -1.09434;91.7509
7.60809 -5.35798;5.98396e+07
8.07927 -2.452;7.93853e+07
-3.0845 2.43449;86310.2
6.67058 3.471;1.22208e+07
-4.16389 5.72576;6.58241e+06
-2.44783 -4.36606;1.33145e+06
4.95215 0.325185;1.22618e+06
-4.56098 -7.20647;5.8645e+07
0.348581 0.703749;5.41264
-7.6832 7.12993;1.06144e+08
-8.5601 -10.1582;1.036e+09
-5.07941 0.457279;3.3094e+06
7.76702 5.43429;4.31947e+07
1.56309 7.83883;5.28153e+07
2.2301 -1.59011;5512.32
0.0999208 9.71096;3.24973e+08
-10.0941 -7.94176;8.92406e+08
-7.50144 -5.33832;8.488e+07
5.56494 8.52077;9.43561e+07
-7.84958 -6.22261;1.33167e+08
-7.10494 5.65669;4.46508e+07
-3.19348 7.21649;3.35472e+07
5.78084 8.83451;1.27967e+08
3.57309 -2.24946;152264
4.46037 -1.86004;704303
-0.165382 7.87504;5.8882e+07
-5.16919 -3.48748;5.04701e+06
3.88883 -3.97734;808052
6.61924 -7.19474;6.23287e+07
-7.27815 -6.48711;9.29807e+07
7.81092 -2.08073;5.96561e+07
-7.10006 5.32256;4.234e+07
-7.57159 8.41769;1.91305e+08
-8.75894 5.51658;2.04642e+08
-6.11773 -7.68315;1.13942e+08
0.946726 -10.0545;6.33173e+08
-4.9076 -8.44101;1.89555e+08
-7.91971 9.76764;5.01447e+08
6.69847 -4.75942;2.20551e+07
4.67522 1.49473;648321
-7.51193 -8.73338;3.40687e+08
-0.333662 -9.83887;5.46061e+08
-0.531723 -9.7202;4.98634e+08
-6.02893 -4.01495;1.57198e+07
0.838334 1.27674;3.56688
7.4769 1.76137;3.52448e+07
9.74093 -6.05671;4.00684e+08
8.13074 -5.58139;9.95646e+07
1.88905 -4.02093;528335
8.12547 9.72257;3.21929e+08
-1.82506 6.6145;1.55501e+07
2.90386 -0.545238;18718
-5.81298 -2.23208;1.04072e+07
-7.78699 4.40922;8.13218e+07
-3.288 7.95198;7.24223e+07
-2.82857 -3.2304;239244
-6.84276 -3.00053;3.63691e+07
-6.78914 0.577177;3.0301e+07
-9.45631 -0.368734;4.0159e+08
3.28755 -8.01765;1.03275e+08
-6.61362 -2.4392;2.75291e+07
10.1033 5.21346;3.99835e+08
-3.57093 0.169376;240977
-5.2828 -9.48729;4.59167e+08
1.10521 5.11673;1.48212e+06
7.29853 10.0157;3.73351e+08
-0.987801 -0.728235;82.0215
-7.5234 -4.43383;7.92041e+07
-1.77194 -8.77856;2.32428e+08
-6.3368 -7.65124;1.17069e+08
-5.60709 -1.9377;7.83905e+06
-2.19452 -3.374;221306
-8.40891 5.31772;1.48947e+08
8.95364 3.5435;1.50529e+08
-6.06594 2.61019;1.19289e+07
-1.65841 0.738403;1059.77
-2.97387 -6.29454;1.95322e+07
-4.01348 6.62433;1.84092e+07
6.99659 9.26232;1.96109e+08
-4.50186 -2.79794;1.74e+06
-6.38009 -9.30991;4.27691e+08
10.0762 5.62083;3.88153e+08
6.76922 9.67296;2.75873e+08
2.90134 3.83381;86778
-9.69954 -0.964077;4.94162e+08
-5.45684 6.65781;2.49662e+07
5.61148 8.89188;1.35208e+08
9.26778 10.0028;5.03465e+08
2.61788 -0.246183;7276.42
1.15885 7.3069;2.98958e+07
-7.57376 5.03269;6.65771e+07
-4.42066 -5.2559;7.33392e+06
-3.77465 -4.53401;2.4447e+06
-8.8248 7.55786;2.64842e+08
-0.71816 -8.81727;2.35196e+08
2.15528 0.514922;858.809
-9.13701 -2.71424;3.22308e+08
-8.52082 4.76866;1.63922e+08
2.56536 -9.10638;2.83839e+08
-0.934004 7.65245;4.81305e+07
6.98525 -2.56093;2.50518e+07
-0.77767 -5.52564;6.63738e+06
9.33586 -4.7948;2.72059e+08
-4.67637 -7.75644;1.00587e+08
4.05077 0.343389;225632
-8.84831 -2.59489;2.51409e+08
4.67164 2.98426;535698
1.28086 -9.57167;4.28728e+08
-3.11923 0.252276;88786.4
-0.78361 -1.65639;1417.49
-8.43944 -9.85273;8.45628e+08
7.98595 -4.76557;8.09566e+07
4.46121 4.74472;789408
5.45171 -1.0679;3.11636e+06
-6.18134 -5.29791;2.52172e+07
-3.40686 -7.18413;5.32447e+07
-9.24063 -1.78922;3.45022e+08
-0.151881 1.78738;353.842
2.34369 -3.84593;381496
-8.84937 1.01934;2.33598e+08
-0.925996 -7.31809;5.63849e+07
-8.65273 5.67241;1.87218e+08
-7.40037 0.060726;5.97586e+07
-9.291 -5.73852;4.02148e+08
3.0308 4.90076;823900
9.15353 5.1496;1.73956e+08
4.4787 -1.46761;685056
-9.29018 -4.85249;3.86073e+08
2.92761 -0.0867483;16788.8
1.33014 7.10193;2.33654e+07
-6.92642 9.1869;2.82338e+08
-1.97536 -7.03696;4.32125e+07
-2.76387 -2.49397;86586
6.81852 4.08547;1.43714e+07
7.45888 4.77132;3.06093e+07
1.18477 0.966918;1.03317
-6.98239 2.54166;3.56265e+07
3.29766 -9.16141;2.93934e+08
-6.28479 -3.78781;2.04962e+07
-0.568868 -4.22227;879497
-1.29712 5.23809;2.31336e+06
-2.21164 0.890845;7247.01
5.53904 -8.79684;2.11652e+08
7.49904 -0.650593;4.03028e+07
8.99401 6.74212;1.52455e+08
1.51356 -2.0175;4429.91
-2.1515 -8.78934;2.36553e+08
7.24601 -1.97887;3.25318e+07
-1.01616 -1.44308;767.728
-2.1517 1.04794;6010.15
-0.481188 6.84049;1.88662e+07
0.700424 1.13929;6.44204
-9.18305 1.06101;3.11454e+08
0.0638873 1.9942;667.91
1.6887 4.87031;905255
3.75218 -5.90817;9.72647e+06
-5.62241 -8.57224;2.22624e+08
-3.04124 -2.6229;151676
-6.44455 -8.01977;1.59501e+08
-7.77814 -0.90105;8.99102e+07
-2.59028 4.07028;416845
-8.75921 -2.97502;2.34714e+08
3.59664 -0.342813;97201.5
-2.03298 2.60745;19644.2
0.0740766 6.95724;2.10287e+07
-2.90625 -1.78181;74020.2
-2.71438 -8.45131;1.77533e+08
2.70158 1.11211;4802.37
-8.19439 0.0615833;1.31248e+08
-9.44376 5.90467;3.68308e+08
-2.86774 -8.70263;2.22828e+08
-1.17365 -1.91578;4241.75
-7.22818 6.29032;5.75102e+07
5.4086 -6.20629;1.77773e+07
8.31043 -4.53697;1.08494e+08
-4.25866 8.17855;9.44368e+07
9.66354 4.06848;2.82035e+08
-5.32119 -3.63457;6.30622e+06
4.91863 -4.96888;4.47263e+06
0.919026 0.725464;4.67294
-4.66367 2.18895;1.60472e+06
4.56864 -6.28583;1.62711e+07
8.61005 9.74186;3.59269e+08
10.2177 -6.32814;5.86202e+08
3.65177 -5.89891;9.58023e+06
5.4135 -8.48064;1.5935e+08
3.92377 5.74144;3.21795e+06
1.42206 8.43967;9.82464e+07
-9.36101 7.19812;3.70862e+08
-7.72921 3.75236;7.69951e+07
6.38148 -0.124347;1.04454e+07
2.91408 -1.68532;30322.5
2.72792 6.82489;1.54955e+07
3.00341 -9.4291;3.70313e+08
6.58879 -10.1331;6.43366e+08
6.28419 -8.0896;1.19598e+08
9.73382 4.1705;2.98999e+08
-9.85873 -6.9115;6.72083e+08
4.81461 0.459156;952495
-1.51526 6.56424;1.43517e+07
-9.33362 -2.63457;3.78855e+08
7.42683 1.55713;3.3624e+07
-4.98524 1.92322;2.68942e+06
9.07474 -0.00655734;1.87147e+08
-3.20628 8.39051;1.1046e+08
-1.311 -7.5016;6.88933e+07
6.27705 7.3294;2.99112e+07
2.70526 10.0531;4.05583e+08
-5.70566 4.16647;7.76944e+06
-5.4642 -6.02143;2.36114e+07
-1.074 -9.85853;5.61555e+08
-9.03826 -7.9539;4.63605e+08
-6.43711 -9.33111;4.36875e+08
-2.0998 -3.85548;531055
4.3533 1.6367;338534
-5.39769 -4.63754;9.29253e+06
5.39154 4.31593;1.90716e+06
-9.49944 1.80511;4.00468e+08
2.22149 0.551857;1097.98
-8.91525 -6.8937;3.39184e+08
8.83313 9.09549;2.61826e+08
-3.45735 1.69425;173050
2.50735 -10.147;6.64077e+08
6.26635 4.9492;7.07723e+06
5.75672 9.37856;2.11705e+08
4.46201 -2.63713;810181
-9.71398 -1.19048;5.01867e+08
6.93615 9.26993;1.96622e+08
4.1673 -7.06025;3.80876e+07
1.80146 0.110841;282.759
-6.18652 -3.86827;1.84777e+07
-6.38747 -2.48568;2.12587e+07
7.27058 8.77662;1.33733e+08
-5.45344 -8.77483;2.60258e+08
4.36417 -4.40025;1.79682e+06
10.237 -7.4285;6.45154e+08
8.1118 -7.57251;1.59278e+08
-0.963369 -7.15769;4.76476e+07
-6.89737 -2.52624;3.78701e+07
-8.53966 -6.04373;2.25927e+08
5.39928 -6.72295;2.93919e+07
1.96327 -4.34342;941876
-6.04522 -3.15453;1.46815e+07
-9.10613 -4.35835;3.26778e+08
-5.02465 10.1038;5.10343e+08
-6.01624 9.63345;3.67272e+08
9.64103 1.61881;2.94424e+08
-6.70879 -5.87033;4.8456e+07
7.13223 0.128845;2.57333e+07
1.67525 -9.68303;4.66197e+08
-1.57706 -8.88043;2.52955e+08
3.78589 1.02818;109530
-2.00718 -2.25038;20705.1
-7.49886 1.34535;6.39784e+07
-4.42947 -9.10792;3.27974e+08
1.74187 5.3811;2.14488e+06
2.60869 6.15699;6.42653e+06
-1.43605 7.12692;2.77028e+07
-7.25245 8.08808;1.38654e+08
8.83104 -2.09129;1.60025e+08
-8.21955 9.72779;5.20157e+08
8.42978 -1.20402;1.0668e+08
2.37644 2.43873;1345.84
-0.38852 3.41591;64777.6
-5.75965 -1.81103;9.51378e+06
-6.6516 2.47276;2.44653e+07
6.36671 5.70908;9.57881e+06
-7.96356 -4.1794;1.18741e+08
-1.19691 2.07392;2473.26
-3.77447 1.88201;329836
-3.37807 -0.616865;172791
3.09198 4.72978;593710
-8.65505 3.04405;1.88914e+08
5.6701 0.385158;3.77861e+06
-5.58492 -4.56364;1.09223e+07
9.15323 9.98023;4.80461e+08
-2.43872 -6.64515;2.85286e+07
-7.61902 10.0086;5.62636e+08
-0.222053 2.61907;7221.14
-5.43317 -6.54615;3.64555e+07
4.19672 8.94921;1.47088e+08
7.01151 -0.199506;2.27456e+07
-5.51066 -4.40192;9.56143e+06
-4.72113 10.2266;5.56505e+08
7.04137 -6.1822;4.44557e+07
-4.99162 -1.33699;3.19623e+06
3.96238 -6.0576;1.18365e+07
7.93876 3.72897;5.39683e+07
6.47773 3.23332;9.59841e+06
0.845626 1.17883;5.84275
3.77883 -1.70961;195098
-3.54737 9.0007;1.95259e+08
-1.14965 -6.60866;2.60971e+07
-6.66551 -2.80655;2.96431e+07
-3.52592 -4.27782;1.57587e+06
2.13672 7.42269;3.25905e+07
2.68719 -7.19738;4.49696e+07
-7.09682 8.8836;2.31705e+08
3.31885 1.09319;33093.4
-0.379883 -2.06865;5330.38
-1.18475 2.02767;2134.91
2.62045 1.18846;3429
1.57691 8.24648;8.05819e+07
7.75366 -3.0459;5.86686e+07
-1.25054 -5.7538;9.19777e+06
-1.79529 -1.82943;6802.03
6.42236 7.88278;5.25461e+07
-3.79087 2.2617;342189
-4.09047 7.93719;7.41306e+07
-9.45203 -5.60869;4.53172e+08
-5.74265 0.845434;8.29491e+06
1.21292 3.06575;15288.9
3.10289 -4.59833;1.47135e+06
-10.0632 -5.73218;7.25943e+08
4.64829 -4.70606;2.9418e+06
9.71885 5.44343;2.87147e+08
-9.93172 4.6908;5.45078e+08
-2.88894 -4.2585;1.22152e+06
