x1;x2;Evaluation
9.72876;25.405;479548
6.2082;-28.0965;444093
-2.03083;21.8649;31482.2
29.7857;23.5092;7.45944e+07
-11.1921;27.0985;963772
17.5387;-12.2176;1.0229e+07
-26.409;-18.9034;5.13147e+07
-8.66444;26.5341;235691
9.21029;-12.4929;947230
25.0196;-0.384764;3.92338e+07
29.4475;-26.7669;7.99104e+07
-28.4945;-14.8819;6.83641e+07
21.0799;27.3024;1.73943e+07
-10.3482;-2.04352;1.19104e+06
-6.53745;-20.1945;396111
29.1943;3.36876;7.20707e+07
-12.4395;15.9199;1.92728e+06
-20.3139;18.0455;1.5572e+07
-7.02337;19.0132;91961.7
-23.0261;-3.44134;2.8478e+07
6.57224;27.4363;24862.7
12.4659;12.0513;2.05501e+06
-24.6177;17.1199;3.46823e+07
27.0877;-3.94562;5.44194e+07
2.13045;-21.8684;69735.2
-18.311;25.9636;9.56872e+06
-14.9364;12.6537;4.42882e+06
14.0435;21.4798;3.08867e+06
-28.3833;14.312;6.26161e+07
-29.7894;8.42427;7.72628e+07
18.9799;-13.4102;1.39616e+07
-22.1699;-18.968;2.60589e+07
-2.24256;9.72258;2213.43
9.91143;-29.589;1.63401e+06
-28.3695;-3.13177;6.52806e+07
21.1407;11.4147;1.89676e+07
26.8287;-9.82361;5.32328e+07
7.12465;-7.02552;333961
-19.5445;18.5749;1.32073e+07
-3.99768;8.66954;5371.44
12.264;21.3166;1.66653e+06
-28.2088;-9.55482;6.48506e+07
3.36413;20.9443;9273.27
23.1642;29.643;2.56991e+07
-11.0447;-24.5051;2.14612e+06
19.4833;20.3007;1.29098e+07
0.575962;-2.37492;732.779
23.8991;29.5881;2.93311e+07
-24.5357;-17.072;3.83257e+07
28.4904;-17.3563;6.87342e+07
-9.86604;27.8196;483410
4.72069;17.6412;2170.24
-28.2944;17.8993;6.12588e+07
-13.4222;-10.8604;3.64888e+06
-6.37896;-23.5906;413269
14.1869;19.1104;3.31836e+06
27.8227;-11.6423;6.17401e+07
-26.6723;25.4959;4.70487e+07
4.38424;-3.66028;52369.2
6.21172;20.9084;31274.9
15.4259;-5.87146;5.94552e+06
-6.20454;-21.2494;357007
-26.9282;-29.2497;5.69092e+07
-20.6004;-11.2095;1.89739e+07
-27.1729;5.66748;5.36852e+07
20.7623;-9.61334;1.9421e+07
-11.1449;2.38424;1.48427e+06
8.67312;-22.5819;956639
-6.21906;6.82382;101513
17.904;-6.22239;1.06786e+07
-15.4751;-5.86592;6.01974e+06
22.8247;9.3162;2.61791e+07
20.911;28.0022;1.67504e+07
-5.90688;15.523;37560.7
21.2942;1.22744;2.04501e+07
19.852;25.2971;1.3602e+07
-23.7847;-17.3518;3.39971e+07
22.2799;-9.57867;2.56015e+07
8.25494;-12.3996;648780
3.15517;28.5978;34759.6
12.4408;-0.48673;2.41068e+06
15.2721;-14.9856;6.16163e+06
-6.58988;-16.6749;361277
14.5339;23.1052;3.53941e+06
-25.7766;26.4362;4.07044e+07
-19.9008;9.26354;1.496e+07
-11.0129;2.76732;1.40474e+06
0.6735;20.0809;38523
-23.3358;-15.4103;3.13574e+07
-15.3451;18.736;4.69777e+06
19.6051;-20.5636;1.63966e+07
-22.3013;15.995;2.31708e+07
-6.48324;2.61214;155451
-6.442;21.9599;38234.7
-5.53661;-16.5352;222725
17.0438;-29.2624;1.02245e+07
23.4703;12.4112;2.89927e+07
21.4262;-16.5419;2.26223e+07
-23.2382;11.1368;2.79717e+07
-11.4434;13.2005;1.38666e+06
16.1483;-29.6826;8.43635e+06
15.767;22.8504;5.09641e+06
8.98991;-10.8528;840425
-12.1137;26.1808;1.45366e+06
-1.02302;-21.1456;49253.4
9.45658;4.21456;726185
-9.01072;28.9435;273102
-26.2873;-13.899;4.9692e+07
26.667;-27.42;5.4546e+07
15.5512;-22.1414;6.9689e+06
-22.169;21.5874;2.2079e+07
19.7719;-2.35805;1.54677e+07
-28.8016;-13.7785;7.11179e+07
8.3252;17.082;272820
-15.8086;-19.7463;7.27191e+06
-14.7013;-23.9227;5.76267e+06
-2.24408;10.9483;3506.16
7.90345;-2.51547;422288
-3.65131;-19.2907;106446
-16.3986;27.9452;5.80697e+06
15.4399;-12.3987;6.28968e+06
-1.73663;-4.61998;5838.14
14.5345;3.77706;4.3047e+06
0.312129;18.9806;35658
0.639956;-13.5702;19543.5
18.4625;17.8814;1.04321e+07
-4.96274;26.6367;438.708
29.0966;25.3819;6.74424e+07
-8.82525;-0.240971;610464
11.8599;21.0078;1.43172e+06
15.5913;27.3013;4.65657e+06
24.5411;-16.2339;3.8255e+07
23.8879;5.2024;3.19716e+07
21.5763;-24.3638;2.40005e+07
6.73669;13.9371;98917
28.7958;23.0401;6.499e+07
23.3547;2.3475;2.94955e+07
-19.9366;-18.7751;1.73261e+07
-19.2499;7.05608;1.32138e+07
-1.18019;-2.62406;1618.3
3.67155;-22.9489;132716
-12.2431;14.0391;1.84582e+06
8.5875;5.15642;470499
0.960615;-6.55152;5586.52
27.7682;-14.682;6.17421e+07
21.9475;28.3981;2.05482e+07
-27.245;-4.60673;5.57864e+07
-0.667064;-0.764219;148.994
6.87063;-26.1221;537729
-29.4443;1.49045;7.49063e+07
9.23205;-16.6254;1.03753e+06
14.7202;-8.92136;5.09003e+06
-7.9608;2.19287;374397
22.3164;3.81985;2.44242e+07
16.7314;3.48523;7.64287e+06
3.7736;-5.52837;39086.7
-9.11355;-10.3338;872284
14.4827;9.38879;4.01459e+06
-9.1917;1.40536;690364
-1.19841;5.10197;1348.63
-9.08195;-19.3775;1.03763e+06
-10.2344;-14.7127;1.42711e+06
4.77827;8.428;20761.4
-7.39137;27.3567;74466.4
2.60016;17.0545;10598.4
5.56939;-24.3121;306165
-6.55749;-19.0264;384793
18.0643;13.2849;9.79926e+06
-0.126919;-28.6162;81982.2
-11.926;-16.765;2.5281e+06
28.1575;-13.6784;6.50491e+07
-20.1844;-23.5283;1.85712e+07
28.6829;2.90613;6.72088e+07
6.53022;14.1584;81171.9
-23.5657;-16.2112;3.2668e+07
-22.8543;8.41724;2.64101e+07
-11.4403;-15.4544;2.14151e+06
29.7517;-1.49179;7.8617e+07
-9.43077;-20.9504;1.20768e+06
-24.8793;-11.2338;3.97179e+07
8.17168;0.0748559;444961
6.91826;12.051;128280
-2.12318;-1.51787;3640.73
23.1238;22.0506;2.62823e+07
2.23531;-29.0653;116023
-0.636123;-29.441;89078.8
-4.65695;21.2207;53.7579
-5.50356;7.11887;53728.4
-6.48626;3.40626;149557
4.51533;-0.24698;42593.3
27.963;-14.0246;6.33549e+07
7.59189;16.4988;169278
19.364;-23.4826;1.58762e+07
-24.3844;25.2683;3.24143e+07
14.9063;19.5432;4.10706e+06
-6.18541;12.4488;66669.6
-5.60526;9.00118;50299.3
22.869;-5.07843;2.78863e+07
0.701979;12.6911;14880
-16.2563;10.8003;6.42491e+06
-24.8853;20.4241;3.58636e+07
14.1042;-24.8093;5.00604e+06
-15.1456;27.1962;4.08842e+06
15.0194;14.9156;4.43819e+06
18.5556;-1.47417;1.19571e+07
25.803;-8.35383;4.5448e+07
-0.0939447;27.9031;77810.2
-5.38985;-8.03888;137603
4.78477;-16.3999;154416
15.5391;7.66983;5.46615e+06
10.7749;-10.4186;1.60074e+06
14.9251;5.12596;4.73663e+06
-1.58556;2.74848;12.1839
27.1892;29.4129;5.03877e+07
28.8841;11.4593;6.77058e+07
24.5814;-3.91395;3.69865e+07
-1.20577;-27.0639;81331.5
-12.0674;-16.4073;2.62554e+06
25.0839;-0.114412;3.96045e+07
12.6391;19.386;1.97025e+06
-19.2532;-9.21261;1.44327e+07
-25.5334;2.93753;4.21231e+07
-24.1446;29.5612;3.06256e+07
-11.9113;21.1101;1.45866e+06
-15.142;-27.5136;6.59455e+06
-2.32873;9.61217;1766
-17.5015;-19.442;1.06112e+07
-27.8688;-18.7037;6.32628e+07
-21.0758;-17.4188;2.13085e+07
7.43181;-26.2963;664723
20.0389;-16.5558;1.74822e+07
-2.15517;23.2324;34559.8
-19.6121;24.2906;1.29852e+07
12.0868;-26.8639;2.99149e+06
4.63335;-20.7305;178084
-9.86588;-9.81648;1.14828e+06
8.56859;-21.9116;908882
27.7111;-13.5236;6.10637e+07
-10.3687;10.5025;941193
-8.68744;-25.6496;1.02264e+06
19.3363;-23.8063;1.58168e+07
-22.5502;22.9131;2.35812e+07
-14.7672;-3.67835;4.91752e+06
17.7492;12.1386;9.17495e+06
-18.467;18.6045;1.03962e+07
-10.7719;-7.15975;1.51779e+06
-16.3878;-23.3038;8.51884e+06
-1.26909;1.96859;17.9656
17.4034;-8.36603;9.68764e+06
-26.0897;-9.66982;4.76579e+07
-12.6629;10.3608;2.24985e+06
15.2465;-18.9777;6.32207e+06
20.2434;-27.0054;1.90798e+07
29.1323;6.18308;7.09823e+07
-8.73731;-8.07608;712712
10.6564;16.0519;950874
-5.59651;12.9876;33654.7
2.11953;-10.4683;22383.6
7.08594;-20.8728;505321
-8.93652;28.5082;263813
-23.7781;28.5105;2.88254e+07
-22.2619;28.4304;2.18244e+07
10.4977;14.9407;907576
-13.0432;19.4645;2.27008e+06
-6.95144;-17.7468;436578
16.5881;20.5208;6.48457e+06
-8.28072;11.4425;326445
-4.79015;20.5069;628.203
-22.2292;27.3131;2.17931e+07
-16.9452;25.7037;6.83517e+06
7.36572;-28.3054;681642
7.18644;-4.50198;315286
-7.04518;-12.7897;389744
-24.336;-28.0806;3.84802e+07
-12.451;-28.9687;3.38568e+06
-16.5835;11.4968;6.94432e+06
5.56396;22.3354;7455.21
28.2866;-14.3436;6.63373e+07
-23.4309;12.9045;2.8741e+07
-3.70739;-17.6493;98580.7
-6.88363;25.2312;49138.4
10.2492;-1.01266;1.12494e+06
-14.8489;7.93945;4.51805e+06
-25.5568;25.6352;3.93779e+07
-13.1453;10.6367;2.6299e+06
-27.9068;5.43691;5.98086e+07
11.8384;-11.9882;2.31465e+06
-19.001;13.5598;1.20744e+07
-7.86584;23.9829;143632
26.0012;-19.7746;4.84193e+07
11.4815;-2.30978;1.79933e+06
-2.2875;1.28252;1571.15
7.21235;7.66083;196795
-11.2786;9.09375;1.39523e+06
24.2662;28.1092;3.14436e+07
3.07526;7.83255;268.256
-11.2123;-7.36674;1.77127e+06
-21.7232;-5.76007;2.28162e+07
-8.38543;19.9481;253776
18.1027;-4.6518;1.10467e+07
-18.5445;0.530895;1.17904e+07
25.2505;-14.8242;4.25647e+07
7.74398;-1.10273;373024
-10.2199;-29.5889;1.79668e+06
21.6705;18.2244;2.03755e+07
5.20712;-5.75085;108028
16.4078;26.8383;5.875e+06
-25.0212;-18.6523;4.1566e+07
14.2289;-17.0439;4.81848e+06
-3.1562;17.6446;5920.12
29.3022;10.237;7.19756e+07
-6.4353;-22.502;408568
23.1417;25.9036;2.59732e+07
-17.2737;-22.226;1.02792e+07
10.3027;13.377;860692
6.73973;16.8387;81744.6
5.72342;-9.61831;179593
3.04943;29.473;40703.3
26.3959;-16.0029;5.08018e+07
1.51114;-12.2057;20994
16.0323;2.51649;6.47825e+06
13.946;15.2497;3.21288e+06
25.649;-21.0242;4.60908e+07
0.724501;-2.44693;883.257
-14.6318;24.8145;3.5827e+06
15.51;-26.1473;7.11354e+06
-4.68731;-12.734;120475
8.62038;15.3875;347255
-5.12748;-24.4895;257904
2.76386;-10.2897;32146.8
-11.6504;-0.341767;1.85173e+06
-29.1542;21.1839;6.86894e+07
-19.8054;-6.16617;1.58743e+07
-24.8931;13.8528;3.67019e+07
4.60488;-14.8559;130051
28.4668;27.6346;6.12661e+07
26.988;2.15964;5.27362e+07
27.8767;13.0655;5.83772e+07
16.2215;-27.9342;8.47239e+06
-17.1457;2.20612;8.51331e+06
28.6816;-15.3054;7.02151e+07
23.6752;13.4883;2.99241e+07
-4.60416;-21.8664;185488
5.3384;17.6627;11760.2
-5.53406;-19.7367;253681
-15.9898;-24.2672;7.83696e+06
21.2218;-10.1406;2.12069e+07
-7.56271;-5.97796;399150
-19.5154;-4.37429;1.48403e+07
-26.9661;-12.7024;5.47417e+07
22.4081;25.0112;2.27641e+07
-23.2897;-20.5077;3.1688e+07
-3.54497;19.0608;4237.74
-0.952017;5.67134;2274.34
5.44755;20.4601;8512.67
17.937;6.36768;9.94592e+06
-5.42986;-27.0127;319222
14.9349;0.198748;4.9665e+06
-23.8572;24.4641;2.96704e+07
28.9079;9.68465;6.82252e+07
-0.640448;-5.56137;3568.62
-14.5019;-2.49744;4.52869e+06
5.13219;-14.7907;169186
27.997;-8.67507;6.28073e+07
-5.42787;0.831702;82009.6
26.1435;-12.1298;4.83883e+07
8.11271;17.5452;233057
11.5887;-7.13111;2.00032e+06
-21.036;-4.81158;2.00106e+07
8.88722;29.7315;242630
-17.5816;-21.9791;1.09626e+07
-11.2288;-8.26351;1.80513e+06
25.6033;-10.6947;4.43861e+07
-27.7471;-27.5602;6.35956e+07
14.2819;-7.63626;4.47805e+06
13.8664;-4.26376;3.863e+06
-15.739;26.6725;4.88629e+06
-27.7838;1.11304;5.94182e+07
-10.6037;24.7689;768745
9.53661;-17.8002;1.18267e+06
-21.425;-21.6801;2.31087e+07
1.67159;25.3221;50750.9
-11.3649;3.39504;1.58188e+06
-3.32991;27.2075;26001.6
-29.4975;24.094;7.15742e+07
-4.35499;-13.1273;103026
10.8188;24.5219;856189
17.8834;25.3243;8.67273e+06
18.8066;-16.4691;1.37021e+07
-5.15754;3.67694;52585.6
-15.9862;5.27379;6.26451e+06
-23.6037;-5.10694;3.1612e+07
29.7103;-26.2927;8.26277e+07
29.7671;28.3334;7.35734e+07
-24.2123;-28.8417;3.78329e+07
-9.92351;0.536694;959330
28.1785;-11.3101;6.48578e+07
-4.98364;-21.6128;215791
-23.1935;-11.2324;3.01594e+07
24.6157;5.05246;3.61062e+07
25.7056;-11.0036;4.51297e+07
-5.82715;6.4141;75900.6
-13.07;28.0518;2.0386e+06
6.42778;5.81576;126058
-26.6727;-3.64812;5.11349e+07
-17.5565;1.38789;9.41557e+06
5.95362;-13.8717;243244
29.9404;28.6277;7.53089e+07
22.361;2.80027;2.47225e+07
12.4739;-7.7371;2.668e+06
-27.8985;-29.3677;6.52381e+07
2.50016;2.01755;1794.3
19.1751;-26.8769;1.55683e+07
-15.0423;-24.4142;6.28449e+06
-12.2505;-24.7453;3.05638e+06
-24.4686;28.5658;3.25071e+07
1.06327;-24.9654;68099.7
-2.15812;-10.8365;24016.3
-16.4726;-20.1442;8.49699e+06
-13.166;12.9766;2.57196e+06
-7.32154;11.8902;174081
27.9996;-15.1416;6.38595e+07
-26.5475;-3.5428;5.01714e+07
-20.3108;-9.38261;1.78014e+07
-6.71952;-5.17645;253354
2.83669;17.9154;9742.28
-2.71911;-4.37329;13859.7
-26.5282;18.1965;4.69982e+07
-5.2903;16.7105;12756.1
-2.18313;-15.8593;42550.7
8.83011;21.2882;321354
29.6714;23.9229;7.33549e+07
-1.5895;18.3291;24979
-12.4644;-8.36668;2.68083e+06
-16.1211;29.2463;5.31989e+06
-24.5269;8.6603;3.5155e+07
21.4642;12.7315;2.00691e+07
-6.14133;-7.14717;201321
16.351;-26.8872;8.65803e+06
-12.2195;-26.7447;3.0999e+06
-16.8188;0.436048;7.97728e+06
-14.1499;-17.6009;4.74484e+06
15.1626;-8.97037;5.70625e+06
4.78131;-22.499;205767
9.46755;-7.14912;936780
27.9385;1.95819;6.06224e+07
15.0312;-5.97931;5.37876e+06
4.00002;4.88171;12370.9
-20.1237;-27.5646;1.87087e+07
-19.6203;0.902924;1.47503e+07
-2.86033;13.9068;3292.86
22.9133;-22.4832;2.99761e+07
19.4645;-18.6725;1.5804e+07
-26.7;19.479;4.80823e+07
6.2314;16.4361;50177.5
10.336;13.5397;870438
22.7808;28.1468;2.40905e+07
19.4815;-24.3422;1.63114e+07
-6.07952;6.2314;94478.4
20.2886;-6.04682;1.74455e+07
-7.42208;9.57492;207209
-17.5526;-26.7136;1.121e+07
-28.7186;24.6503;6.40178e+07
-17.3192;0.834317;8.94772e+06
19.8346;-15.5169;1.67225e+07
-17.3504;29.5444;7.37111e+06
-0.64416;-3.09743;1236.38
5.23153;9.0423;33604.4
15.9461;-19.0158;7.4691e+06
-4.86896;7.34809;26795
-20.1918;15.4563;1.53866e+07
-17.8159;13.6102;9.22956e+06
26.8959;10.0376;5.08875e+07
14.4976;-2.19783;4.51065e+06
7.77767;-10.2554;500567
-27.5728;-0.910189;5.7939e+07
25.3934;28.9011;3.7937e+07
-29.9916;-12.3898;8.31548e+07
27.6741;-28.5197;6.31036e+07
-5.49602;-20.6496;258674
-4.39849;1.99846;30125.3
4.78371;-22.3975;205054
4.95179;-17.1808;173913
-24.6965;7.92281;3.62406e+07
-21.3096;8.83842;1.98261e+07
-27.7671;22.6273;5.60085e+07
13.9047;25.4215;2.81986e+06
19.993;-17.0347;1.73689e+07
20.245;-10.0423;1.76321e+07
-7.98183;-20.3624;706891
21.6575;-14.2585;2.33589e+07
-4.3921;-14.2142;112286
29.0679;-16.4088;7.41938e+07
11.5928;19.8644;1.31177e+06
-4.86782;4.24237;37877.6
-17.1739;23.4043;7.37363e+06
27.6636;-1.63779;5.88159e+07
17.6511;27.1781;8.08765e+06
-26.7571;-19.3654;5.40685e+07
11.265;-19.5177;2.14393e+06
-12.0276;-4.89195;2.23684e+06
28.6687;7.77749;6.62797e+07
11.553;-20.9202;2.38382e+06
-16.8561;24.0216;6.76591e+06
4.33878;12.7638;3685.07
22.5765;3.33521;2.5641e+07
3.62542;29.9283;28179
10.86;1.28647;1.3609e+06
2.37166;-13.4599;36424.4
15.3994;8.94952;5.20732e+06
-29.3617;0.962008;7.41581e+07
-19.2419;28.1139;1.17062e+07
21.5933;28.7371;1.9144e+07
-4.10548;-19.4005;131472
-11.3861;1.73585;1.63618e+06
-20.2708;11.2933;1.59694e+07
11.9647;0.17776;2.04434e+06
-29.8185;3.7273;7.83971e+07
-21.6026;13.4919;2.05378e+07
-14.7264;4.5059;4.50993e+06
-28.9358;-6.10933;7.11318e+07
3.8738;9.57564;2957.49
-17.5369;16.7109;8.45871e+06
-27.7747;-18.49;6.23988e+07
23.3951;15.5348;2.82812e+07
-2.08559;-2.6324;4884.5
-14.7428;15.9349;4.05711e+06
-9.48871;9.46393;649291
16.8576;-17.0274;9.07282e+06
5.64691;-24.9361;322916
-22.0217;-4.67553;2.39744e+07
19.3418;-21.7787;1.56728e+07
-9.27294;3.02619;688363
-8.34802;28.3529;170958
-7.74159;-25.1441;723875
13.8655;-5.55502;3.91289e+06
21.4092;-29.4219;2.37931e+07
7.16433;28.7674;50934
-20.7931;-7.43486;1.93417e+07
6.25366;29.6865;8904.59
-4.18501;14.4643;957.118
-2.82224;0.54505;5520.27
14.8376;9.22178;4.4494e+06
-24.8282;-29.2129;4.16872e+07
-22.7815;-3.22892;2.72726e+07
6.627;-7.43684;263754
8.31894;27.7815;171642
-14.0347;-14.5373;4.47385e+06
-26.5188;12.3153;4.77396e+07
3.94727;-12.7268;80141.6
29.296;-29.146;7.87489e+07
-1.21122;-27.1009;81617.5
23.8346;8.70793;3.12912e+07
-28.3462;28.0163;6.01393e+07
21.4413;18.3301;1.94836e+07
-5.49938;-6.43466;134568
-23.0585;2.88956;2.7964e+07
-2.96796;6.49478;551.204
-14.604;-25.3375;5.69391e+06
18.0078;-23.2693;1.20793e+07
-20.6321;0.960466;1.80395e+07
24.4451;-29.9441;3.93769e+07
18.6563;-10.8526;1.28818e+07
22.0834;-24.2984;2.62121e+07
15.7949;29.8299;4.82484e+06
-12.798;-23.1196;3.49365e+06
4.73885;2.37406;40345.3
-13.5196;23.9633;2.52245e+06
8.1422;-10.3875;588078
-26.9428;14.7103;5.05823e+07
-16.9057;14.484;7.36172e+06
-16.5644;10.2175;6.9785e+06
-20.4069;0.976469;1.72615e+07
0.912565;-21.5201;49965.3
-7.23889;-4.76524;326872
10.8237;16.5938;1.01132e+06
-3.8672;-20.6633;126892
23.3819;12.2467;2.85661e+07
-19.232;-24.8918;1.5584e+07
11.0294;10.2225;1.24168e+06
-29.0739;10.0058;6.97708e+07
3.18449;20.5994;10942.7
12.108;6.93933;1.95074e+06
-23.2869;-8.40108;3.03254e+07
-26.6829;-13.5972;5.26468e+07
-7.91759;0.177983;390832
-28.6494;22.6413;6.37048e+07
-20.3066;-17.4608;1.84748e+07
18.9411;19.3324;1.15219e+07
0.0725961;-24.8027;61544.5
-17.226;25.4956;7.35746e+06
20.5132;28.9721;1.53528e+07
23.8872;4.37894;3.20611e+07
-22.9617;-16.1257;2.95252e+07
-26.033;-29.2584;4.99822e+07
10.9665;-27.074;2.17093e+06
17.0441;-1.74077;8.54074e+06
-28.7654;-7.40757;6.96992e+07
14.9449;1.05939;4.94153e+06
19.9174;25.745;1.37614e+07
-6.65448;6.59652;142079
-25.039;-10.0575;4.05789e+07
-26.5605;-18.856;5.24641e+07
17.0712;2.64946;8.33953e+06
7.93732;9.5816;285412
-5.78776;26.3786;5114.83
26.2328;26.9486;4.37209e+07
13.8711;1.08668;3.66058e+06
8.32252;18.1501;261321
-13.9084;27.2835;2.76118e+06
18.7705;1.71793;1.22932e+07
-18.1792;-5.32736;1.12773e+07
27.9241;25.918;5.68278e+07
-2.0485;6.61685;595.174
19.8941;-24.5484;1.76675e+07
18.2385;-15.1207;1.20943e+07
-10.9372;1.12384;1.40434e+06
23.3839;9.35638;2.88857e+07
-6.93497;8.6106;155956
-23.9576;-12.1814;3.43575e+07
13.2833;0.807708;3.085e+06
15.786;0.926097;6.16413e+06
-2.30415;-8.59301;19337.8
-12.2847;15.685;1.82886e+06
28.1991;29.318;5.8657e+07
25.8859;-8.06912;4.59893e+07
26.3055;24.1115;4.46054e+07
4.63814;26.0176;2043
22.1762;17.1976;2.25235e+07
-19.7993;-7.98859;1.60004e+07
7.41657;9.32476;208715
-14.0146;18.0516;3.18137e+06
-8.18757;-24.9125;845542
-16.6054;-23.5829;8.95975e+06
-21.6579;-19.1132;2.38324e+07
8.57707;-4.02738;602132
-4.23969;29.0524;12298.5
-27.6541;1.0896;5.83183e+07
5.07605;-11.0145;135299
17.9852;14.9596;9.51789e+06
-26.6857;6.76196;4.97545e+07
27.9115;28.0483;5.64011e+07
-14.0248;-7.02829;4.15053e+06
-25.7364;14.6229;4.19572e+07
14.8792;-27.1325;6.17663e+06
-22.6312;-11.7638;2.74513e+07
10.0621;-16.7121;1.39148e+06
-2.15257;5.12527;34.1185
-0.89812;17.869;29116.2
-18.301;25.1306;9.59781e+06
-14.0062;3.45735;3.71418e+06
28.3159;17.2322;6.15539e+07
13.8337;6.67083;3.41162e+06
-3.00704;18.9621;9856.27
-9.52215;21.1034;484081
-14.9163;26.039;3.85981e+06
-1.37939;4.98048;952.922
12.8304;13.9533;2.27018e+06
-3.38286;7.00638;1988.23
-8.66599;4.25705;501958
-12.4215;22.3925;1.73997e+06
8.8181;-21.1403;978167
-5.26008;27.7308;39.5765
-15.0554;14.8937;4.48497e+06
-29.1471;7.57342;7.08939e+07
14.5209;-7.18944;4.75463e+06
-10.2453;29.292;572772
5.24585;4.06801;55012.8
-28.5934;-8.2113;6.81946e+07
29.413;20.5079;7.13389e+07
22.2139;19.4825;2.24656e+07
9.9051;15.3306;685340
-14.6283;-28.6673;5.88832e+06
6.66253;-12.4507;323110
3.6737;-14.7877;80004
-5.58363;15.7764;23761
-21.0953;10.934;1.88427e+07
6.58308;-0.350461;190890
-1.11297;-29.2666;93061.8
24.6747;-25.3309;4.02182e+07
-2.95306;8.23286;39.4099
1.82897;28.3474;62512.3
15.1652;26.7383;4.13105e+06
-2.49714;-7.89385;19976.6
6.42992;8.55692;107528
-21.3262;-22.5375;2.27864e+07
-6.61011;20.9559;51758
1.8826;17.9546;20766.8
22.3473;28.0063;2.22217e+07
14.7891;26.988;3.6762e+06
26.9001;-17.6806;5.49527e+07
25.3184;-11.5019;4.25791e+07
-16.3383;14.6866;6.36355e+06
17.6715;26.3934;8.17341e+06
25.4159;-22.8183;4.47281e+07
18.018;-26.3739;1.23218e+07
-10.1486;-20.7358;1.53104e+06
-18.7769;-10.4587;1.31796e+07
29.6393;-8.68129;7.87077e+07
-27.0699;16.4493;5.13134e+07
-29.4709;20.1776;7.19717e+07
-2.45;-14.4296;41759
6.53905;6.67911;130208
15.7585;-16.7759;7.02843e+06
-29.2492;7.39151;7.19321e+07
-14.5038;-10.6639;4.88545e+06
-4.37592;-14.5642;113684
-11.8167;17.4094;1.49407e+06
-24.5455;24.8062;3.33717e+07
5.1721;-24.0588;258176
-20.5409;-5.47738;1.82681e+07
-16.7353;-12.7555;8.57499e+06
-4.04845;9.48364;4795.18
26.6394;-23.0545;5.36874e+07
-22.7691;-26.2135;2.96646e+07
-13.5645;25.5017;2.51223e+06
28.5592;16.8738;6.38016e+07
-29.8277;-6.97547;8.04025e+07
-18.0228;11.943;9.78966e+06
2.67027;1.34218;3353.05
18.7774;-11.2892;1.32413e+07
-29.842;-4.81058;8.01671e+07
-21.0549;-10.1363;2.05616e+07
-29.1126;24.8262;6.7687e+07
23.2554;22.5272;2.68628e+07
18.4679;-21.9054;1.3175e+07
-13.8444;-9.75556;4.05735e+06
-11.0579;8.17694;1.30204e+06
4.96305;-3.07822;76800.8
0.419739;18.2972;32837.6
8.29086;-11.3097;640823
-28.5108;-2.4995;6.64825e+07
-11.7223;11.4347;1.58718e+06
-18.88;9.24851;1.20557e+07
14.1684;0.615751;4.00527e+06
11;-25.6146;2.14971e+06
-29.3613;19.7772;7.09496e+07
2.30504;18.1466;16471.3
-28.1372;-15.1204;6.50974e+07
26.2182;-4.933;4.79321e+07
-5.74214;22.6752;10648.2
-1.20521;19.4389;32355.8
-11.6874;-6.70883;2.05375e+06
29.615;-8.53146;7.84259e+07
-22.5597;-16.9066;2.7652e+07
1.18827;19.2433;31795.7
-18.8179;-29.7487;1.47355e+07
-25.0109;1.28205;3.8971e+07
15.2826;21.05;4.51616e+06
-20.3219;29.1282;1.47348e+07
16.205;-16.7792;7.8056e+06
-3.60132;15.2602;545.897
-2.01572;-8.73802;16396
-23.1897;-1.68567;2.91009e+07
-2.40141;-17.7553;55340.3
-1.42821;8.57373;4275.14
-16.1708;4.34525;6.61288e+06
-29.219;-26.9081;7.75565e+07
16.5796;29.9666;5.99866e+06
22.6027;-3.56413;2.64662e+07
-0.331688;-3.50705;1310.09
-13.8665;26.1585;2.75988e+06
18.9501;-17.23;1.41632e+07
-1.86748;-15.7256;36922.5
-7.23585;24.566;77304.6
25.6937;25.434;4.02893e+07
27.3701;-28.922;6.05364e+07
-2.75444;2.36367;2742.36
-14.5176;-6.06892;4.70181e+06
12.4335;5.95392;2.20948e+06
4.59966;17.7327;1185.44
-14.9403;-11.2413;5.49711e+06
22.5342;-15.4153;2.73747e+07
-2.42543;4.06167;343.345
-25.3371;-2.31202;4.15103e+07
-22.3439;22.9651;2.26853e+07
4.72542;17.0097;2843.93
28.1002;-0.60644;6.24467e+07
-5.82171;9.69311;58606.7
14.2075;8.49889;3.73877e+06
-26.1095;12.6809;4.47601e+07
-9.0429;22.8786;346968
5.25414;22.7566;2369.8
-25.3513;17.1924;3.9125e+07
26.1659;6.11054;4.60428e+07
-4.32196;-17.7717;132896
17.6006;19.6551;8.41768e+06
8.6863;-15.8029;832802
-18.7793;6.10639;1.20104e+07
-20.552;24.6565;1.58194e+07
28.254;7.24696;6.25753e+07
28.7572;27.693;6.38865e+07
16.2319;-2.44394;7.07157e+06
7.63819;-16.3613;558103
-0.0280642;-26.8179;71925
-20.2326;-10.4834;1.7627e+07
-16.1242;-10.3745;7.31005e+06
23.6021;22.5417;2.85712e+07
-28.363;-1.90345;6.50233e+07
27.7943;-11.9556;6.15413e+07
10.6418;25.1188;776778
-24.5897;-8.12584;3.75505e+07
