x1;x2;Evaluation
4.48373;30.9151;4.05174
25.0589;51.5903;7.34433
-89.8686;74.6597;12.174
-52.9119;44.2894;6.90021
-66.8139;99.4284;12.7189
41.4388;-83.6656;10.9999
-98.806;-47.0702;12.8857
-30.7747;67.4698;7.86369
-83.2336;-57.725;11.3881
-38.9923;59.549;7.68767
-69.9702;90.216;11.9343
2.21983;-5.78653;1.2971
-43.5209;-15.0494;4.65295
-46.8484;21.0952;6.86142
-81.4893;8.75002;8.23083
75.6158;-14.0958;7.82049
-31.3133;-81.601;10.5593
36.6273;98.9626;12.5417
-31.4387;-1.53711;5.13649
-32.5125;57.448;6.60302
25.5493;-69.6879;8.25819
-49.316;70.5347;8.68933
74.1443;79.8368;10.9344
-43.8098;90.4499;12.0501
-9.34861;41.2619;5.58511
48.989;70.914;9.25077
-83.1767;-79.1466;12.0826
-84.0138;81.8663;13.0678
3.16907;12.9099;2.59752
55.8047;89.0144;10.5776
63.2064;76.3333;10.1209
-24.9056;-75.7242;9.19105
48.6454;35.4278;6.58593
49.7007;4.71684;5.10412
85.3886;86.4375;14.1501
77.2151;-31.9432;10.2822
-80.0455;85.2238;11.8147
12.5798;44.1036;4.9361
-84.1442;21.3425;9.32023
-52.7081;46.4095;7.88583
-67.5784;14.052;6.91367
-19.1074;29.215;3.65139
97.6908;98.8629;13.9021
-67.3556;-75.8011;11.9604
5.66652;-18.6488;3.94736
-29.5894;50.738;6.96348
-44.5381;70.9472;9.26115
68.3753;-16.8979;8.95441
-66.4843;-17.4309;7.98977
31.6059;79.4291;10.5449
38.3036;28.4633;5.95145
-40.9851;41.4949;7.27659
-17.8288;80.6362;10.1233
-54.968;-86.6263;12.0889
86.4888;71.4189;11.7068
75.4364;59.1972;9.81715
13.205;-15.2736;2.65336
9.35846;70.7216;8.65962
44.3263;-11.0781;5.93905
-41.3617;79.1382;10.2101
9.04147;26.9669;4.77922
23.0634;26.7773;5.07192
79.278;-96.3738;13.2214
-15.6888;-62.1836;6.73896
53.8839;-4.51253;5.50915
70.1304;33.1494;9.6609
71.5719;-31.493;8.47664
48.9824;65.1292;10.1483
98.1096;-21.4249;11.9235
97.0406;56.0108;11.2443
19.4802;-45.2881;6.23895
27.2243;-73.8342;9.21729
14.8403;-94.3126;11.533
-29.7304;-21.77;4.10361
-3.57369;91.4623;11.133
51.4776;-85.027;11.7329
-28.2635;98.6211;12.0996
-70.1295;-70.0961;10.3504
79.0804;-56.0496;9.79035
0.865213;58.0337;5.83565
-11.5974;73.0077;7.50694
11.562;-82.4964;9.65494
-94.7919;29.0091;10.2348
89.2028;-90.6315;13.2136
-48.5545;-5.31777;5.32334
-33.7535;37.1841;5.82901
47.4437;-84.5747;9.71156
64.8658;87.6299;10.9155
8.49788;-16.733;2.76899
-26.9489;-31.3094;5.49939
12.9975;-96.8066;11.2204
-84.2893;-70.6451;11.0065
12.906;21.8895;4.38844
-97.0722;63.9263;12.5027
-43.7313;-19.133;5.87611
-94.4861;32.1018;10.7271
-31.7898;-33.3518;4.7175
11.5852;62.2082;7.50135
-38.9166;-44.6754;6.91607
59.3446;-6.06695;7.53292
24.9748;-49.5909;7.54036
37.6366;-32.8066;5.09387
-97.0095;-84.8685;13.1053
-9.03268;-64.4173;6.54902
77.8252;30.7029;9.88835
-42.0513;25.2831;4.99327
45.9106;-62.5655;9.55809
-44.0386;40.4107;6.85334
-88.4264;-69.07;11.9398
99.2244;-70.5594;13.1483
-59.6058;63.1874;9.02611
13.6748;96.5024;11.7245
-44.5528;49.6594;7.88425
-94.0538;54.9817;10.9528
30.3248;-69.8431;7.98797
64.2557;-55.5426;8.57838
89.1024;-44.6912;11.3812
91.0145;-49.5777;11.9938
-53.6687;-34.919;6.41899
87.3203;-49.1645;10.7701
-60.1098;-43.7714;9.06394
-38.7873;-32.1854;6.85632
1.22892;-89.6625;10.444
8.4082;11.5396;2.60272
79.9194;16.9653;9.4777
72.0239;-70.4318;11.1509
60.9701;-41.0543;9.35009
54.8581;-37.9424;7.97264
-65.4646;-11.2521;8.5321
-75.5648;40.5282;9.59242
16.6282;-27.4283;3.31652
-95.3662;33.4747;10.2038
21.2152;-27.687;3.75643
-15.3246;-11.4011;2.10278
-72.3269;61.35;9.93794
47.529;26.3883;7.08849
56.0769;95.3803;12.6839
-49.8705;-89.2769;11.299
-94.0165;73.394;13.0643
31.6801;67.2645;9.03054
57.1958;-49.5791;8.91912
-81.0615;56.0914;11.746
-64.8241;-76.5117;11.2195
61.1243;10.8208;6.31568
25.3574;38.8421;6.39494
59.0353;-9.58589;6.6214
73.3295;-78.2733;11.7653
97.7606;-55.0212;11.795
-73.601;-85.146;13.2104
-86.6113;-54.0878;10.4518
-99.1578;-87.3494;13.5993
67.4461;-6.13033;7.93403
52.2553;-25.3223;5.89548
-33.6053;-45.1017;6.59223
66.5429;-59.4036;9.61447
41.4625;40.4526;5.89585
-7.00965;-0.29804;0.706633
-44.3872;-21.5873;6.56456
73.2664;61.0102;11.0839
82.002;86.9338;13.9498
58.8249;-0.6587;6.4088
-42.8223;33.8485;7.32086
-80.5713;-9.00689;8.211
-87.2223;-51.8725;12.1413
-98.853;39.5986;12.6466
-32.1336;61.228;7.31643
20.9787;-56.9253;7.55992
-24.7978;-71.8835;7.63646
30.0035;-65.1724;8.19264
-9.95878;-80.3598;8.11026
3.64681;96.2296;10.9311
79.3153;35.9827;8.88522
53.808;-81.269;11.7262
-73.1231;22.9048;9.36324
-87.6806;-61.8442;12.0192
-97.7591;-64.8124;12.992
-39.5733;-20.635;6.14676
-2.19402;-2.35002;1.10346
42.7934;58.0876;7.62092
28.6075;31.8228;5.0236
-16.4215;61.982;6.68496
56.6304;55.1077;7.90825
-22.6987;44.4266;5.22068
-34.5873;32.0801;5.2597
-61.93;20.1389;6.79269
-66.5458;2.21128;8.52687
-8.19415;90.5632;9.1803
-25.4683;-95.9161;10.8596
-36.1414;-43.3481;7.56907
-41.2713;-5.64985;5.72158
70.6474;47.8944;10.132
76.6471;-67.4634;10.4332
-21.5781;-71.2424;9.37026
-48.6535;-83.5068;11.27
-79.6387;-84.3124;11.6073
32.2198;-40.5789;5.78604
-75.126;91.9791;12.8095
74.1067;-85.6563;12.416
12.8718;-8.34945;3.08388
-43.9952;67.0011;8.45012
45.3965;70.0427;10.3259
-58.9035;-65.8778;10.5283
-63.8435;-46.4842;7.9114
75.3452;-4.13068;9.51171
18.9416;-70.4642;7.3197
-74.3022;-95.0537;13.6607
-10.1907;-43.8569;4.51518
80.1881;-72.8264;12.2735
-89.9788;-85.0682;12.9248
60.8335;-69.0722;9.23836
77.7476;-46.291;11.0441
-48.4773;92.2203;11.0249
16.5858;44.7198;6.09981
37.2996;88.8396;11.2337
-66.4241;-96.9806;13.7107
72.7856;66.8009;10.6108
51.8933;37.6072;6.55637
17.2651;-25.5028;3.78637
23.7508;75.3212;7.90806
25.7266;96.262;11.5992
-46.6209;48.0635;6.72779
-10.8704;86.5202;9.41343
-6.9283;77.1319;9.67954
-77.0872;75.1755;12.2245
13.6708;24.4649;2.8152
43.8032;33.3589;5.57466
32.7436;-15.2969;3.9792
-93.5567;14.3808;11.0249
-80.9626;97.1354;14.601
28.1855;-68.8313;9.16043
-59.0386;-97.0679;13.1226
-84.7359;-17.5841;10.6208
-6.27382;-64.9579;7.58985
-13.1003;-72.1735;8.93702
79.867;-59.1307;11.6396
65.1969;5.67756;8.48242
91.9649;-65.1236;12.6477
-92.2755;98.7638;13.9966
-79.9311;26.7884;9.74308
63.3159;33.7587;8.15379
-48.2933;-60.7711;9.47729
72.3928;-58.2259;9.47016
-52.8749;-79.9058;10.1791
4.72239;61.1591;7.67612
12.8031;-55.2717;6.76646
72.8971;9.07374;9.31396
-39.4508;50.5828;6.81779
40.6187;88.6635;11.7403
-90.4543;-26.7119;10.8346
6.15538;-72.6112;7.5951
74.4755;-53.6693;9.87891
-10.4676;77.8305;9.83386
-53.7932;41.3165;7.30701
89.376;-80.2413;12.2461
-13.8901;27.6699;3.12656
-26.74;61.2274;7.30223
-73.0921;21.7332;8.65531
23.0424;-97.8386;12.0469
31.7146;-58.6462;8.13666
28.833;24.6513;3.87687
22.3558;65.7495;8.88804
-90.0535;-96.5265;13.2037
41.884;-60.1994;8.85067
39.9608;-61.7349;9.32328
57.4365;-13.333;5.92228
-24.8223;-80.0958;8.77764
-8.76416;-59.3964;6.03455
0.802272;-16.2518;2.76232
74.7856;44.4581;8.70033
8.08343;-54.7751;7.21397
-78.8276;-65.8184;11.6197
-71.0361;89.0385;11.5688
29.4053;-16.3152;5.05551
12.8793;-49.1428;5.75645
57.7057;19.2598;6.57457
65.0866;-80.5619;12.265
45.0696;-63.7957;8.03999
-82.5845;51.6655;11.5995
-40.8343;-22.2077;6.64222
46.9519;-79.073;9.22453
60.4249;91.0041;11.848
-60.3724;40.3108;9.09242
-84.0655;46.3979;9.60954
-22.6317;69.5321;7.59419
62.1778;-40.7987;9.11233
-77.2771;-63.6456;10.251
27.3754;-90.5839;11.1471
36.7409;46.6536;7.68428
-11.2492;13.0309;2.50204
-78.8361;-1.45606;8.29962
84.8555;-72.4149;13.0978
90.8279;-33.459;10.4022
-52.9687;-29.9245;6.56306
-50.6452;42.8538;8.18556
-3.22224;79.2053;9.05729
39.0694;-50.1093;8.32225
66.0583;-76.8672;11.734
-0.721149;27.8634;3.09018
59.3431;-18.2469;6.34787
-47.1267;18.9419;5.82454
-37.0789;-73.5391;9.86361
38.2051;-17.6846;4.3993
-79.8142;-12.7254;8.64338
55.5036;64.7732;9.84362
93.9362;96.2578;15.4496
-59.1996;-99.6271;11.8242
84.8138;86.3974;12.2016
40.0948;25.3686;6.68854
-18.2257;4.36182;2.93437
-36.4281;-25.9731;5.54092
-56.962;-90.1287;12.3905
14.6836;-75.5517;7.7201
-73.2998;28.274;9.77692
-47.0326;-15.0695;6.70059
-17.544;-91.2192;9.51453
49.2088;-76.5013;9.12559
-84.6928;-58.6737;10.3225
-23.4087;-89.9606;9.3331
-34.7212;26.2945;6.29822
83.74;58.9319;12.0416
82.8907;-36.5943;10.8348
55.1836;-31.7696;7.81998
-68.661;42.2123;9.87231
50.7177;90.9563;10.7812
-1.89725;-38.0545;4.00771
-85.1452;89.6131;14.1192
98.7985;78.298;12.682
57.7908;3.17019;6.06876
36.157;-54.4287;8.09029
-72.591;-51.4035;8.94745
15.221;-11.7308;2.71554
64.8528;-74.1997;11.8117
56.7582;-93.4982;12.6554
-82.6948;-8.23151;8.5143
76.1986;-86.0522;11.5641
-46.529;54.0784;8.67079
-71.5351;15.1882;7.62704
-93.9729;80.6438;12.8911
23.4113;-71.372;7.75523
-50.5767;15.493;5.49402
6.01092;70.2032;9.01472
63.7485;45.3624;8.76624
-45.1407;12.5441;5.09132
-33.3642;55.0449;8.10738
-35.582;-42.3369;6.86096
91.633;25.1008;9.50236
23.1647;52.8856;6.85913
66.1099;9.31834;7.59209
81.1986;-59.8052;10.5183
44.4415;22.0198;6.77751
-80.4354;-80.4128;12.4563
36.7752;96.9168;11.9047
-85.4162;43.1249;10.9638
70.3485;35.4679;8.66764
13.899;-13.1272;2.17513
28.1016;53.0598;6.03879
53.8027;-50.2148;9.18587
97.4104;-20.7716;11.7674
18.7036;68.878;8.83225
-65.1282;52.7801;8.90273
-63.1851;19.2096;6.63644
-45.6994;55.6514;7.20324
-44.4172;-26.2738;6.94624
15.6781;69.0485;7.73552
20.9502;89.1748;10.9593
29.4711;48.7818;5.70026
68.9375;-0.24896;6.96887
55.227;-10.3129;6.20185
-23.8703;-78.1137;9.59651
-60.5977;-58.9378;10.4325
-67.0525;-87.7087;12.8608
84.2795;22.8105;10.1098
75.9653;44.7118;9.21105
7.71031;-51.1382;6.38217
-67.714;-75.0912;10.3537
-10.3133;-88.5696;9.42417
40.3417;-45.8522;6.20985
76.202;27.702;8.23524
3.61138;49.6611;5.7171
31.0781;-80.7525;10.6389
14.7548;43.356;5.28331
-60.3044;49.6091;7.95667
-30.5447;91.8775;10.2466
73.4937;6.79859;8.0276
77.1382;-65.8826;12.0823
28.9275;5.35178;4.81318
84.4769;-98.6659;13.2202
32.751;-36.2059;5.45047
11.105;82.1667;8.43457
-80.296;-65.3294;12.347
-22.303;66.5244;7.49954
-23.0211;28.3088;5.64584
66.3585;-49.0726;10.2328
-54.5413;-49.5671;8.68046
-9.26745;55.3822;6.03883
90.8925;48.0056;11.0245
93.0897;0.988932;9.48232
-43.3984;-31.4564;7.17011
-57.5679;63.3008;10.4786
-3.33358;22.4132;3.80311
-13.4993;-35.2945;4.54222
-64.4847;21.4199;6.84543
51.2061;80.3126;10.512
-8.29477;-8.56933;1.29796
-74.9759;-35.345;8.52082
-49.8018;-6.33244;5.72772
21.5091;42.0602;5.66705
-71.5381;-6.49069;7.69099
57.198;-49.6729;8.53637
-19.6923;77.6775;8.35099
20.6685;-85.5126;8.8099
-28.221;-39.6759;6.24414
38.1475;-63.6425;8.10937
59.8265;28.5398;7.84782
-18.8524;66.3866;6.90376
-75.0521;76.6372;11.8297
27.6198;24.7645;3.88714
-92.7565;-12.1273;11.3132
31.278;-58.0234;6.72519
-76.2915;-40.3164;9.87184
93.4203;54.4387;11.1033
-11.9045;-65.0459;6.91123
30.4576;-45.9134;5.69081
-55.5151;57.6544;8.03099
-86.014;-19.218;9.15115
18.3297;72.9969;8.60791
23.1366;96.3705;10.1362
-83.89;99.9819;15.0475
-64.9494;71.2206;11.4045
-46.8543;-98.6959;11.944
8.08066;-2.80418;2.7996
-80.8781;-17.2729;9.5674
42.1166;-46.7182;6.48127
62.8518;-47.7466;7.98585
5.20521;44.2316;6.427
-12.2354;-59.0247;7.21251
-85.6938;25.8052;10.949
60.8724;-21.8262;7.96447
-21.3051;-69.2091;9.09938
69.4737;29.4531;9.51319
66.324;-42.5134;8.69149
-6.56514;-10.9507;2.16463
7.99224;51.9267;7.22516
68.8584;47.8957;8.66864
-51.4263;54.8415;8.10074
-55.0721;98.0253;13.1642
59.6429;91.0095;11.5028
-94.3007;-37.4781;12.1355
19.2004;32.568;4.4335
49.8073;-33.5466;6.05627
-29.6706;29.0091;6.14914
-43.6059;23.5073;6.92462
19.2012;12.1141;3.55965
13.6291;65.3708;7.51236
31.0846;-97.2835;10.5237
25.7826;-94.9131;11.4364
-6.64924;-62.0083;7.89218
77.1805;53.4863;9.57344
-83.7934;-96.8201;12.8437
-81.4818;-76.4901;12.1207
-15.2888;91.6747;9.36233
-15.2762;-30.2753;3.54336
-43.0572;-11.9298;5.89747
-37.9217;-34.6179;6.70397
68.283;99.0789;13.5121
-84.966;-72.7517;11.5622
80.5667;60.4424;11.2664
17.0345;-12.6731;3.00821
84.3789;-97.2841;13.6979
-62.9414;-11.2675;6.45989
49.0761;-72.9351;8.94981
30.0702;14.8163;5.34249
-79.6255;-58.695;10.0133
-35.1789;34.3266;5.33515
-24.1239;-80.1996;9.37929
26.3977;56.3223;6.92053
61.4605;-48.7624;9.80553
-58.307;-80.8804;11.2415
-23.9743;-66.349;9.01038
83.9038;12.9709;8.67913
5.30324;-99.3092;11.8974
-57.0218;-66.7968;9.32638
-22.7363;58.3173;8.09432
-17.6712;92.936;11.2649
8.19403;7.48181;1.28582
90.2825;-33.5197;10.9648
-0.759355;-63.9026;6.55613
-70.0935;-55.014;9.11881
97.9064;-24.6437;10.127
34.5223;30.3516;4.61757
-55.5019;44.2689;7.10007
-23.3989;95.2843;10.0626
75.5277;63.1234;11.7553
43.213;29.8763;7.22913
-14.1747;-95.8721;9.83306
25.5408;-58.1833;8.31903
-35.7681;29.2737;5.43576
-67.2315;47.9317;10.1661
-12.1973;50.8838;6.6883
-34.7753;-79.0914;10.4448
81.7617;-73.575;11.0004
-25.0766;-57.5698;7.00493
80.9721;84.2106;12.2327
98.3116;-45.9547;12.8427
94.4747;-97.0523;15.4793
-45.237;71.1326;9.72979
96.8419;13.0004;11.016
5.8705;73.7174;7.44254
60.0681;-71.3217;10.3042
-71.2414;56.8919;9.63684
-9.68869;33.7668;3.82525
2.83164;11.2805;2.84536
11.2892;-5.33226;3.24419
-36.1719;-90.9753;9.97193
96.8896;45.5492;10.7817
-18.8141;16.9222;3.86795
-43.1316;-65.9948;8.35142
67.215;70.9325;10.9569
57.317;33.4422;8.27227
-21.9972;29.4547;4.59978
-65.4073;-92.7038;13.3064
84.9412;-37.4054;9.89833
76.9825;29.0296;9.37805
18.3323;-52.3883;7.55012
54.2541;63.9088;8.88913
22.2163;-25.6124;3.56307
28.5866;74.2874;9.77681
45.3694;-2.00596;6.39808
-11.6747;73.2621;8.03022
0.0500445;-43.0385;4.33293
-27.1424;95.1748;9.91529
4.42336;-98.6671;10.7752
-53.6256;86.8244;10.2538
-88.1194;30.2066;9.74232
-57.7296;92.6042;11.205
2.10837;97.3119;11.2413
6.15171;64.3285;8.18257
-81.5948;-77.0998;12.2827
-31.2459;83.3994;8.97746
-46.6259;-33.7406;7.69944
-40.7902;-64.1738;7.63576
52.2234;62.7786;9.69916
-38.1713;-4.61808;5.7954
99.1322;29.6512;12.3314
24.7563;29.6669;5.5045
43.6635;28.1882;5.21276
-19.972;-14.7224;3.10222
-32.8884;64.7954;8.77954
-20.5552;-82.9569;10.5232
22.8388;-20.6998;3.63626
-0.161749;-62.6713;7.74058
12.958;-5.52355;1.55169
94.2447;11.4406;9.57207
-95.9552;-37.6629;10.4378
66.8169;-51.6458;10.3959
91.3671;-35.2446;9.89029
-9.94864;78.797;9.82626
96.6993;77.6319;12.4013
-26.4619;-97.6338;10.5603
11.643;-60.5268;7.81803
-56.9715;-78.5236;9.70526
69.8441;51.5071;9.47647
-85.2188;-4.03737;9.92484
-43.5468;-38.7105;6.92127
-2.11727;71.0576;7.26161
-0.439338;40.5048;6.04971
-43.9427;-80.6408;9.66796
-96.0618;-58.4979;13.2313
-90.2923;-30.2918;10.4492
-36.7865;-21.5638;5.89716
77.4377;31.1504;10.327
49.4278;53.5075;7.73071
72.1014;51.3455;10.8469
-83.2966;85.5977;13.8672
-93.6923;-48.5603;12.5364
18.5399;99.3226;10.1325
-50.3156;77.1988;9.61842
87.1178;15.7186;10.8406
-0.842245;-57.6539;7.30155
7.14797;-86.2143;10.649
1.83979;-44.5916;6.14973
70.8639;63.2362;9.50865
69.2045;-15.5756;7.17417
-61.0958;49.4199;9.73037
19.0889;17.8557;2.96838
-12.3055;0.022726;2.5726
55.5371;-9.0889;6.78935
-76.8927;8.94371;9.58908
-33.1062;33.9535;6.62507
7.19761;61.464;6.44263
-5.69154;-58.9839;6.975
80.615;-81.2163;13.3556
-4.64659;88.5217;10.4842
-90.7314;-73.8102;11.7245
61.571;42.543;7.95277
-71.6809;72.5271;10.2124
-39.3264;-23.9294;4.62691
-96.3726;88.5476;13.3788
-87.2899;-63.2754;11.4047
79.4216;-95.9752;14.3472
37.6057;89.1993;10.3567
-48.0624;-79.8352;9.92818
-86.1168;-48.3711;10.741
-53.5875;91.758;11.6878
-26.9329;-48.3778;7.21952
89.312;20.8076;10.4566
-58.0313;-31.0031;7.30783
-12.2797;-45.9877;6.57282
-13.7005;9.86196;1.95572
-76.8502;58.7098;10.9203
-98.3897;57.3007;11.7525
-90.2701;87.2657;14.4968
34.3161;-14.2866;4.24205
51.4105;67.2514;10.0477
-74.3126;-87.0592;13.4187
4.61538;85.974;8.79284
58.6554;36.8571;8.07811
-62.8094;-10.1505;8.07266
22.6798;28.5618;5.63086
-18.371;-52.5232;7.18539
11.6727;43.6019;4.86339
16.837;51.4866;5.93375
23.3742;-59.6375;6.46359
63.0358;-60.3394;9.79053
-46.136;-40.0103;6.19786
11.2769;-76.3477;8.2694
-90.0095;-98.709;15.2165
-12.305;-4.15868;1.30138
69.782;-1.06436;7.72968
29.592;-6.03844;3.72211
-78.5351;45.5199;9.93015
-56.2737;-48.1775;7.53083
-83.128;-94.3501;13.5961
78.0113;-55.5076;10.6137
-26.4258;52.1686;7.83995
-0.423568;58.2073;6.56491
-70.7808;-43.6434;8.75071
5.62306;31.6151;3.44571
-71.1321;-65.2144;11.6501
-33.3767;-46.5451;6.88514
-75.2586;98.9582;13.8838
-5.59104;-95.3931;11.4926
46.284;71.6975;10.0641
-94.3325;-86.5583;12.8172
-69.5049;46.1809;10.2924
95.4874;-9.01251;9.74106
-59.8048;53.5347;9.12482
-82.481;53.4556;11.0678
-67.6948;-26.5571;8.47318
14.1722;-85.495;10.193
32.4778;-37.65;6.14419
-41.5672;-61.2659;7.42927
-38.5583;83.0513;11.0727
-37.3318;-80.0556;10.3268
54.6112;27.3227;6.18826
-20.0669;-11.3714;2.38856
1.29096;-0.717615;2.13728
-62.2607;-3.22589;7.79233
-16.9903;-0.920226;1.70605
-99.4186;-78.4704;14.2239
42.3849;94.6539;11.6176
84.693;-1.35463;9.7565
-72.1695;57.7257;11.1052
65.9859;-96.2239;13.1186
-39.6743;47.566;6.26397
-87.1792;-78.9917;13.3863
-5.41184;55.4451;6.82784
70.5392;-1.59613;8.99179
-41.9295;-32.0235;6.21474
16.6001;-7.57398;2.80177
92.3701;89.3611;14.8434
-28.7675;50.1027;6.62625
-60.9277;59.8691;10.4167
87.8078;-51.5585;10.724
-22.0486;59.1245;6.50803
-85.1431;-10.2395;9.53406
90.5184;-75.4018;12.4172
86.1764;-81.2417;13.7583
-37.029;93.0115;10.2461
75.4057;76.6156;12.7498
-19.145;-88.4728;11.0437
-37.2682;-47.0303;6.00145
16.3473;87.9863;10.9479
53.1707;32.4021;7.32518
-70.087;61.7675;11.2202
-66.9992;52.7404;9.6328
86.2539;97.8856;15.0236
-74.569;-18.1552;8.69188
-21.0342;6.60579;2.24815
-51.0063;20.1697;5.89994
-23.9154;-37.1067;4.8059
-87.9445;99.5156;13.9323
97.6185;43.8033;10.6999
-24.2569;-23.9475;3.55229
-75.7357;-78.7214;11.8488
75.9295;-46.5862;9.03727
-70.6504;-10.1861;8.8708
-14.3357;87.9244;9.04927
22.4858;12.8119;2.86071
98.9845;40.2209;11.1271
-40.6426;-67.6944;7.93057
-49.4348;-21.6483;5.418
9.81481;30.6588;3.8598
-70.0907;-89.66;12.0404
57.5071;-63.0381;10.0033
33.3246;17.3197;5.693
55.8622;82.3311;11.9486
55.2486;94.3242;12.3204
-97.8912;-15.4915;10.1381
-69.8041;-59.0796;11.0951
49.9104;-69.2834;10.3045
-17.6377;-53.0056;5.93434
66.2763;26.739;9.12512
78.2304;-47.1235;10.5977
-80.8288;-43.566;9.74455
-22.241;-68.7174;8.07908
-68.4308;-98.641;12.0612
44.602;-1.2543;6.1923
-32.7916;-38.3913;7.04674
-27.3735;27.8054;3.90862
16.5292;89.9202;11.0386
-8.52559;29.5387;4.1095
19.1109;-71.8879;9.18764
-45.1601;-32.934;5.80493
29.8733;25.1337;3.93533
-68.2405;2.67629;8.09617
-54.1331;-58.9791;8.06631
-44.7866;-31.9391;5.50232
56.7776;26.7698;7.13968
-79.736;61.533;11.2707
82.7984;-53.8088;10.8936
-60.1312;-85.3311;12.2073
-6.99453;-56.1228;7.59233
-40.0528;43.1509;6.18209
-74.7778;56.4592;10.6891
0.720621;-55.1367;5.88348
94.7493;-23.9923;10.8382
-27.2802;11.0439;4.85037
83.2632;48.7419;11.6407
-35.8269;-43.8006;7.5137
68.671;97.8559;13.9114
-87.9509;49.7017;10.1126
-20.2889;11.5037;3.77634
-85.597;-72.6053;12.1773
-17.0812;-65.899;6.92179
-49.9131;-93.1354;12.0648
89.9506;-92.0234;14.2747
-60.8834;34.5003;7.00657
79.8575;-24.6871;10.2153
-90.2424;-7.32975;11.0232
-10.2537;-50.9378;5.22805
72.4097;-96.5876;13.2842
-27.1095;-18.0442;5.17296
39.1551;99.5169;10.7585
64.241;-38.1154;8.79479
-43.5157;1.65982;6.31076
26.6169;86.955;9.16981
-81.0848;-41.5096;9.27245
-68.4104;14.8733;7.00232
-35.3836;22.2724;4.81427
17.168;-52.6929;7.41572
52.1801;-87.0609;12.15
-63.5891;96.6649;12.8488
-70.3442;68.462;10.2795
59.678;78.1955;11.506
-68.2533;97.8134;13.069
-75.1705;67.3039;10.2881
80.6229;-68.225;12.3082
-42.9994;63.2844;9.64886
-28.1926;0.230186;3.47227
95.0825;76.701;12.6946
88.9844;-76.8701;13.6056
48.0871;-91.613;12.3245
74.4412;-9.44432;7.53199
11.6875;-76.2323;7.99666
-9.38705;-85.3737;8.82567
-52.1806;71.6258;10.6013
-65.0666;-11.8351;6.94815
-76.7274;-48.0104;11.049
-7.80288;-78.4893;8.17528
-61.4608;93.1711;12.9047
-51.1395;7.82613;6.26819
29.2679;20.1739;5.51119
65.1794;86.152;10.821
-94.0467;-59.1169;11.2435
77.6107;-20.3364;8.90317
68.2599;-68.2343;11.6466
-6.6712;62.5082;6.6335
26.2515;26.8327;5.7248
-53.1625;72.1368;10.7313
-48.9587;-77.9533;9.2592
-82.8592;-78.8734;13.2373
2.86876;72.1699;8.07831
-57.7039;-39.9654;7.6653
53.2032;-93.6479;12.0456
-63.3643;-49.0987;8.48318
93.5528;-23.343;11.5215
-1.19206;89.1397;9.31521
-35.044;-73.3502;9.38789
-68.0502;-72.7311;11.7601
89.9827;-15.9038;10.8552
-52.165;-73.7218;10.4054
-31.2473;49.8502;6.3801
80.6598;-82.9497;12.875
56.4178;-43.6826;8.73421
4.49877;35.6747;3.63153
47.5281;38.3037;6.13839
99.1044;38.333;11.6865
-58.8126;-47.4447;9.47656
48.7901;62.5073;9.20619
-98.2902;-86.1656;14.3112
-16.4459;-59.7291;6.24056
-74.7461;-70.5691;10.9959
52.5479;-85.6701;12.0501
92.4755;49.9814;10.7755
76.7734;79.8464;11.9625
-20.0582;-68.8468;8.42454
50.4888;-3.50391;6.83061
-87.866;-11.1365;10.7646
-15.7233;-61.0012;6.29999
9.74696;-13.8982;1.70949
-22.039;-53.919;6.82039
19.423;56.1564;7.81965
71.0828;34.8929;8.52218
-62.2052;19.3635;6.92354
55.4514;-42.4181;7.58358
-9.26647;-68.7744;8.7331
92.2247;-2.52616;10.2843
-39.7174;-12.3885;5.95207
9.4859;-87.9406;10.7974
-5.77238;-18.0422;1.95743
-45.3053;19.6556;6.69018
-96.674;44.2797;12.1272
-90.7212;13.3648;10.4768
77.2586;32.8572;8.43472
-61.9153;83.4861;10.4653
17.3692;55.518;6.34467
10.9432;-75.1113;7.76579
14.1872;-83.8848;8.6198
12.6602;-73.5408;9.1799
-21.7444;-3.92423;2.38487
-57.371;9.99534;6.73055
50.461;87.8285;11.3929
-65.3025;-2.43566;8.11184
22.4721;-58.5712;7.37241
-60.4844;-45.519;8.88472
45.0988;-40.9554;6.21567
24.2056;28.9157;5.0208
-7.07734;-0.435433;0.867189
-2.31489;66.6805;7.85514
18.4381;80.3072;10.0364
60.2551;67.2997;10.5279
-95.6726;-13.9723;11.0516
-96.3474;-44.5261;10.9694
-15.2797;41.9419;6.10851
-97.6694;99.3808;15.4742
0.965446;79.1858;8.56108
95.6817;-56.6323;11.7238
-85.9984;70.6409;12.3888
-45.1509;-2.01067;5.18491
-15.8366;20.1307;4.3182
-91.2256;-60.9874;12.0733
23.8633;26.5774;4.76814
-94.51;-27.6343;11.8256
-94.7676;-92.156;13.8381
-92.337;86.7411;14.0418
-51.7762;15.5305;5.46513
60.5916;-43.286;9.42229
-32.3257;42.426;6.85759
77.3559;-12.8446;9.70254
-34.9043;-67.4137;7.73443
8.02668;-0.119191;0.817712
74.5899;-91.8631;13.3265
84.9619;57.5392;12.0224
-45.1782;-75.8946;10.2783
23.8;-26.5404;5.15902
-33.0579;58.9537;8.6044
-2.13656;73.953;7.40352
-50.4738;-10.2989;7.14764
-59.2922;-43.9541;8.02793
89.8485;-86.4628;13.8145
-18.2764;44.5442;5.21588
-99.6346;12.1952;11.759
-74.2125;-89.5548;12.987
