x1;x2;Evaluation
1.0152;4.59271;592408
-4.1787;3.72433;930167
6.79801;-3.9679;2.22869e+07
-2.3442;-0.443127;12711.6
2.05478;10.2338;4.77274e+08
7.40832;1.87306;3.24519e+07
2.88934;8.62115;1.11719e+08
-0.125422;6.84428;1.85796e+07
-3.87123;6.8079;2.23453e+07
-8.92131;3.34963;2.38391e+08
5.27021;-6.21555;1.71998e+07
0.64889;7.13827;2.52394e+07
8.65035;8.31717;1.64764e+08
2.89575;-0.350714;17003.2
3.05777;-9.1471;2.91483e+08
-8.72072;-5.17295;2.44546e+08
-3.56499;-4.64969;2.6013e+06
5.60412;8.91535;1.38257e+08
3.36454;4.43726;328788
-6.36481;5.80636;2.36759e+07
1.4207;2.42992;1384.28
6.79447;3.20672;1.45325e+07
0.993925;-6.51176;2.16821e+07
-1.33555;6.4344;1.20832e+07
-4.20114;7.49224;4.77342e+07
-3.14713;3.48903;229010
-9.57694;7.59786;4.55582e+08
2.47014;2.34592;1399.54
-9.46168;-5.81985;4.61718e+08
3.57574;-5.71583;7.53597e+06
-1.88996;6.61108;1.55476e+07
-6.75226;-7.24052;1.00633e+08
7.53356;1.64772;3.77414e+07
4.27928;7.99386;5.6159e+07
8.47527;9.39982;2.77279e+08
-7.84478;1.84757;8.97594e+07
8.8239;-5.32764;1.80153e+08
-9.18728;-5.42928;3.64053e+08
1.83822;1.82902;59.1072
-9.45539;6.8491;3.86687e+08
3.40925;6.72813;1.32083e+07
1.8383;-0.0607342;397.342
7.90402;-1.56525;6.42332e+07
6.30058;-2.38879;1.0968e+07
5.78847;6.05475;7.36376e+06
-2.76001;-1.37099;46899.8
7.99957;2.49488;6.03517e+07
1.41175;5.00047;1.1759e+06
-0.0618182;6.76235;1.67671e+07
1.50816;3.28575;26605.8
-5.79665;2.51615;8.41787e+06
-1.52713;-6.17028;1.57489e+07
4.60537;-5.13551;4.42327e+06
-4.74642;9.15426;2.32814e+08
9.92628;6.66669;3.40843e+08
9.86019;3.14264;3.4156e+08
3.48538;3.17675;40821.5
-9.73335;2.17506;4.8155e+08
-1.41628;2.19428;4242.24
1.46397;-10.1616;6.82344e+08
-9.73058;-3.05923;5.25856e+08
-1.75592;-6.42428;2.15396e+07
7.18703;0.501674;2.69036e+07
0.16132;6.31938;9.45598e+06
-1.589;6.09973;8.0086e+06
-0.650452;5.49513;3.19749e+06
-8.06801;-4.13309;1.30587e+08
-5.83108;4.58883;9.66158e+06
3.85174;4.76492;637437
1.66486;5.06988;1.28889e+06
3.8878;8.11674;6.48247e+07
-5.27549;-6.17943;2.49666e+07
7.2857;-9.76485;5.05729e+08
-6.95762;3.84279;3.39621e+07
-4.86929;2.8515;2.21659e+06
2.05038;-3.72474;299091
-10.0942;-0.651821;6.6983e+08
-1.47989;-7.32008;5.74229e+07
-1.84955;1.77615;3543.65
-4.18446;-6.54908;2.86193e+07
4.26745;-7.23498;4.60222e+07
-4.17792;-4.64538;3.43027e+06
7.51492;-6.55356;7.27933e+07
1.06902;3.95853;160966
8.64502;-2.2249;1.35444e+08
-9.64485;-8.4709;7.56551e+08
-3.97092;3.27184;564850
3.78778;9.73365;3.01763e+08
-4.56968;-0.768463;1.60189e+06
4.94425;-3.07195;1.85828e+06
-9.8062;-6.30793;6.17417e+08
-7.85232;0.26332;9.3931e+07
7.47464;-7.67967;1.21473e+08
-5.76496;6.17197;1.89793e+07
8.14507;5.14889;6.4557e+07
-4.97413;-0.8889;3.03389e+06
2.42338;7.03943;2.05097e+07
-1.13284;-8.63406;2.01777e+08
2.34926;-1.16123;5343.48
6.40036;-6.37383;3.17657e+07
-1.43993;-4.83521;2.54137e+06
-7.44322;-5.94534;9.00901e+07
-3.92131;6.84013;2.32637e+07
-7.38943;-4.98863;7.31869e+07
5.31585;6.20677;7.05492e+06
2.28806;7.51308;3.58532e+07
7.43744;-3.10891;4.23436e+07
-4.21259;5.45124;4.82044e+06
7.63456;8.96166;1.65834e+08
5.04588;-5.42216;7.26852e+06
-5.10212;-1.72127;3.84707e+06
4.32831;-4.40827;1.76417e+06
9.58358;7.08319;2.58985e+08
-1.32255;-1.8429;3790.79
2.36204;-9.52634;4.05609e+08
6.98825;-2.51467;2.50726e+07
8.70229;5.42763;1.12856e+08
7.34409;6.0178;2.87876e+07
3.1242;7.13074;2.21118e+07
9.38392;8.8807;3.12353e+08
-3.0761;6.36944;1.25591e+07
-7.03364;8.82859;2.19774e+08
-4.49687;-1.10925;1.45534e+06
-4.57308;5.60914;6.52792e+06
9.93003;-8.4558;6.21258e+08
-8.79628;7.88332;2.81219e+08
3.01719;9.48345;2.47479e+08
-3.09771;-7.0178;4.41061e+07
-9.80077;-8.2458;7.85972e+08
-4.96231;-1.49041;3.08844e+06
-1.12354;-4.78269;2.29749e+06
7.71738;8.44857;1.15417e+08
-2.99318;5.51948;4.15408e+06
3.54558;-4.72708;1.89753e+06
-4.1659;-7.46493;7.35389e+07
-8.53011;-8.13597;3.70624e+08
-0.429566;-8.41135;1.62418e+08
-9.93478;-9.25868;1.10082e+09
-5.96143;6.09799;2.03029e+07
-3.08277;4.63872;1.18341e+06
3.6758;7.1409;2.18112e+07
9.82518;7.9617;3.39429e+08
-4.13692;-5.12609;5.69656e+06
-3.82116;0.463397;389130
3.0358;7.54249;3.58668e+07
-10.2295;-8.79918;1.13532e+09
1.1656;-1.73263;1525.03
10.1957;6.32315;4.25548e+08
-7.22047;0.70488;4.85513e+07
1.06539;-7.08217;4.13861e+07
-6.56464;-2.31921;2.59096e+07
1.76251;3.55965;52709.6
-5.01537;-8.98937;3.03744e+08
-3.57307;2.60059;234608
7.50914;5.63629;3.28975e+07
-5.82503;7.59144;6.3674e+07
1.52617;0.730569;25.4749
3.56645;5.04928;1.04197e+06
-8.69407;3.21003;1.95134e+08
6.48198;-0.47989;1.21475e+07
-1.63529;-0.868365;1372.79
-5.97427;-10.1876;8.03517e+08
-3.01607;6.27729;1.11643e+07
4.99622;0.734276;1.26046e+06
-1.67393;-9.57568;4.53089e+08
6.5925;5.05747;1.08302e+07
0.819829;9.10548;1.87757e+08
-7.09415;3.14116;3.98022e+07
-7.60637;3.28071;6.84116e+07
3.53058;-6.89942;3.18724e+07
8.31502;3.87946;7.96284e+07
-0.79554;0.495153;15.5115
-10.058;-8.55275;9.76243e+08
8.81989;0.957434;1.43736e+08
-8.59688;4.98996;1.7582e+08
9.29432;-5.14772;2.66555e+08
3.73086;6.72606;1.29613e+07
-2.8918;-0.137184;53489.2
-3.03793;-10.0227;6.59735e+08
10.2267;3.16054;4.62824e+08
6.80915;10.135;4.05714e+08
-3.51194;-9.71697;5.24817e+08
0.239511;6.11607;7.1734e+06
6.59892;3.71712;1.09871e+07
-8.02327;5.00119;1.03155e+08
3.73349;-1.03489;153105
-4.44986;-9.09893;3.25745e+08
0.43614;-7.99697;1.07729e+08
-6.64749;7.9404;1.03097e+08
4.16487;4.75659;684093
-1.06783;-4.7923;2.32387e+06
4.91027;-5.21922;5.59064e+06
-1.18461;5.39578;2.90038e+06
10.2079;-7.0292;6.09199e+08
2.67444;-1.8222;19003.6
0.743496;8.15866;7.60403e+07
0.704106;3.33447;38802.5
7.08831;-10.231;7.04761e+08
-5.42482;8.37687;1.22314e+08
6.6045;0.624468;1.32448e+07
7.4546;8.92179;1.55383e+08
5.28494;9.62296;2.64834e+08
-6.34;8.93638;2.15432e+08
-0.209098;-7.38747;5.94017e+07
-9.20984;3.3585;3.06073e+08
10.1752;-8.44704;7.19563e+08
2.87901;-5.36741;4.63379e+06
4.9691;-9.93137;5.43776e+08
7.26406;-6.29029;5.49255e+07
6.02732;-9.32409;3.34873e+08
-8.18087;-3.58278;1.42063e+08
-6.65974;8.96742;2.29759e+08
0.92189;4.03004;193713
-7.4751;8.44562;1.88475e+08
5.59326;-6.29676;2.0591e+07
4.09425;-5.83201;9.02607e+06
2.28045;5.87643;4.39319e+06
4.56615;5.41136;2.0641e+06
-9.23298;3.86662;3.09844e+08
3.51562;-10.0114;5.88703e+08
9.66884;-2.71052;3.37562e+08
0.446388;0.112612;2.10525
-8.61119;-2.9463;2.05965e+08
-6.34389;-3.45017;2.13188e+07
6.46784;-9.06182;2.75422e+08
6.08155;9.84771;3.18434e+08
1.02053;-6.4972;2.12926e+07
7.9842;1.38857;6.1997e+07
7.54501;-4.2286;5.04764e+07
-3.38943;9.63306;3.33744e+08
9.82728;6.1135;3.12884e+08
-3.35884;1.62962;140133
4.59433;9.183;1.81031e+08
6.7914;3.87839;1.40011e+07
-9.02748;-6.29802;3.41694e+08
-7.22766;-9.77986;6.5723e+08
-0.287645;-6.89338;3.49943e+07
0.657071;1.29583;8.14633
0.0547869;5.66069;3.83337e+06
-3.55349;5.35801;3.63166e+06
-4.99477;-7.70472;9.8357e+07
-1.71532;0.641118;1312
0.685932;9.30774;2.25864e+08
-5.47228;6.43363;2.04989e+07
-9.43786;-7.70229;5.61216e+08
-5.4772;8.3342;1.18271e+08
3.93879;-1.93008;279141
-5.03738;-8.29425;1.67982e+08
-5.36299;-2.46194;5.82644e+06
-0.603562;4.83944;1.1324e+06
1.38447;3.27698;26942.1
-7.59836;2.99313;6.82175e+07
8.10619;-7.42448;1.49572e+08
-0.679358;8.2102;8.44575e+07
-6.32747;-5.91203;3.69464e+07
2.50456;4.77032;683150
9.55464;-4.33399;3.21415e+08
2.91265;1.04743;10100.6
4.01452;-10.1035;6.28573e+08
7.36915;8.7413;1.32166e+08
2.21331;-1.5708;5187.21
5.14524;8.37054;8.14374e+07
-6.57574;-3.99337;2.88933e+07
-6.93439;3.75761;3.3099e+07
-2.08299;4.77959;1.23648e+06
-8.38276;8.00224;2.26734e+08
-8.49861;-1.89313;1.81725e+08
-3.30388;2.84131;156868
-5.01184;-5.13056;9.01745e+06
0.898087;9.6907;3.12951e+08
-5.97549;-8.79788;2.76286e+08
-2.00305;4.04292;344136
-4.94592;-8.33565;1.73217e+08
-5.06983;2.70604;3.00402e+06
-4.26244;-8.57538;2.07214e+08
5.47279;9.80541;3.09292e+08
7.3327;8.50204;1.08023e+08
9.0909;-6.99743;2.65501e+08
9.37783;7.23257;2.20211e+08
8.90469;-8.90658;4.25776e+08
9.06841;7.18601;1.68979e+08
-6.27213;5.61181;2.02728e+07
-4.30914;-8.96587;2.90201e+08
7.35766;-6.56378;6.51892e+07
-0.691465;-0.568119;14.5463
3.54384;-9.75554;4.79981e+08
5.69382;-1.43571;4.56267e+06
2.5693;-8.93523;2.44597e+08
5.33926;6.53411;1.04507e+07
-4.83371;3.47648;2.19258e+06
1.12849;8.3765;9.32616e+07
-6.12035;-7.92854;1.39065e+08
5.59197;-8.07586;1.10872e+08
10.1669;1.25336;4.60522e+08
3.59049;-7.68671;7.39032e+07
-3.78541;-3.37173;765652
-2.50747;4.78624;1.32846e+06
-7.46026;1.21554;6.16725e+07
-0.389762;9.87087;3.75997e+08
-4.83102;2.59403;2.08473e+06
-1.33592;9.10657;2.00349e+08
-4.85945;-3.90227;3.82197e+06
6.40701;8.99588;1.50292e+08
6.73254;4.07553;1.28771e+07
4.75558;8.72513;1.16849e+08
-4.59573;5.1297;4.045e+06
2.43935;8.56113;1.06928e+08
-1.7653;6.86256;2.08069e+07
8.33815;9.49151;2.84733e+08
-5.961;-7.95768;1.38562e+08
8.67479;3.92625;1.13898e+08
-6.84603;2.86422;3.033e+07
-8.21611;-7.30733;2.30545e+08
-5.23749;9.65289;3.59372e+08
3.52181;-3.24257;261194
6.2851;-9.58382;4.16311e+08
4.11898;-2.1238;405230
-9.32456;-5.25321;4.03075e+08
-6.53753;-3.12928;2.60674e+07
-2.11567;-4.89206;2.90327e+06
-9.23912;4.26341;3.09948e+08
8.22383;-8.58336;2.75899e+08
3.38561;-9.72623;4.69826e+08
8.23284;9.22682;2.31308e+08
8.01246;-0.140597;6.7786e+07
8.59938;-5.26351;1.47344e+08
5.22366;-6.27828;1.80926e+07
-9.83454;9.72998;8.93939e+08
-9.99726;8.34641;6.77413e+08
5.1649;-8.19041;1.21278e+08
3.21261;0.902269;26177.1
9.28433;7.3379;2.05785e+08
3.47425;5.47389;2.14982e+06
-2.37914;2.86265;43939.1
6.24358;4.25035;6.65314e+06
0.676577;-7.79596;8.79394e+07
8.78154;-9.08833;4.43563e+08
6.73442;-3.08857;1.93959e+07
5.82907;7.50272;3.31848e+07
7.9623;-6.15485;9.35487e+07
4.33453;8.93395;1.44423e+08
-6.38552;6.40519;3.20938e+07
-8.18542;-9.45634;6.31375e+08
-9.87964;6.11971;5.23923e+08
4.22965;6.37398;7.96426e+06
-7.76321;-5.00812;1.03934e+08
-1.46783;3.15095;47925
6.1112;8.26171;7.38648e+07
4.37938;-4.86732;2.96886e+06
-2.6983;-5.78218;1.02779e+07
7.2282;0.788162;2.78121e+07
-9.56748;-0.347006;4.39546e+08
-2.42537;4.50417;832904
5.13409;7.49582;3.18713e+07
-6.38012;1.86553;1.8012e+07
-7.61863;7.5163;1.19435e+08
-6.74634;1.73248;2.78679e+07
-2.86991;9.52143;2.9973e+08
4.39481;1.59645;370582
3.50838;-9.62998;4.33688e+08
1.00219;-7.74312;8.2757e+07
0.477989;8.91262;1.59049e+08
1.34901;-5.90116;1.00313e+07
-6.46919;4.81282;2.05548e+07
-7.45103;-3.4864;7.01529e+07
-8.97701;9.21212;5.01611e+08
-4.9336;7.66305;6.00864e+07
8.33242;-0.496012;9.46375e+07
3.68644;9.48673;2.43864e+08
4.30644;-2.24303;577051
-10.1964;5.37003;6.67627e+08
-5.11747;-9.7082;5.42387e+08
0.831204;-6.30159;1.69327e+07
1.29169;3.10839;16923.5
-6.61308;-2.11057;2.71595e+07
-7.73982;-4.53634;9.80943e+07
-6.35626;-3.02514;2.10528e+07
-6.44227;-5.27806;3.16751e+07
6.12757;-0.250525;7.54562e+06
1.89942;2.91795;7278.52
8.65412;5.86026;1.0767e+08
4.25534;-7.36986;5.30624e+07
0.893636;5.45615;2.61434e+06
3.79814;-6.05909;1.17806e+07
-9.17194;-7.29825;4.35793e+08
4.51285;3.9635;426169
8.55037;-4.43039;1.34702e+08
1.68586;-1.66181;2007.2
5.93154;2.84551;4.56848e+06
0.950998;-2.19982;6977.47
5.74607;8.3107;7.6596e+07
-3.79973;-4.35092;1.99228e+06
1.01609;3.38225;40175.9
-6.66084;3.15509;2.43697e+07
-9.16556;-9.34677;8.142e+08
-5.82261;2.64031;8.68786e+06
4.12137;-4.66864;2.09043e+06
5.48307;-6.50504;2.41994e+07
-5.09822;-2.55959;4.06377e+06
2.48126;4.77757;694465
-5.28043;2.10954;4.15307e+06
5.71034;1.69927;3.59232e+06
-8.19938;3.47407;1.22711e+08
-0.886272;5.30213;2.44707e+06
7.2026;-10.0364;6.14456e+08
-1.13379;6.20399;8.88361e+06
-8.06856;-10.0582;8.90208e+08
-5.59471;5.27575;9.55449e+06
3.0292;-9.47849;3.85667e+08
-6.28037;-2.09713;1.8418e+07
-3.20453;0.185894;108759
6.73837;-3.65881;2.02994e+07
3.01604;1.82499;10440.6
-0.871254;-9.92121;5.87822e+08
2.0044;-3.54229;207051
3.37602;4.06987;154288
-5.91365;5.15173;1.22661e+07
9.52847;-2.30716;2.96896e+08
5.21357;-9.59475;4.14424e+08
-6.37445;-2.50723;2.09575e+07
5.12384;6.78024;1.3722e+07
1.91584;4.5261;459862
2.36351;-10.1469;6.65471e+08
-3.85512;-0.988456;466743
6.65872;-0.443333;1.51035e+07
-3.17929;0.299494;101590
3.96439;-6.9352;3.31358e+07
9.21281;-8.87713;4.81584e+08
-9.8828;-0.686049;5.68635e+08
1.64136;-9.77631;5.02801e+08
-7.36116;-7.17223;1.30757e+08
-6.38386;5.08386;1.95625e+07
5.04218;9.9646;3.57108e+08
-8.77872;7.95637;2.83827e+08
5.99101;8.64745;1.07191e+08
-1.89611;-6.42576;2.1695e+07
-4.6781;-5.06656;6.92131e+06
-7.3893;-0.375724;5.97906e+07
0.811089;-9.84533;5.3851e+08
-0.218327;1.12985;21.435
-0.905546;3.15942;40686.6
-3.20363;-10.0848;6.93857e+08
0.22141;7.61172;4.38013e+07
1.04227;-0.842313;51.9233
-3.60196;4.44944;1.091e+06
-5.64058;-8.49213;2.08523e+08
6.93781;-1.48061;2.2357e+07
-1.11955;-8.49797;1.78486e+08
-9.23042;8.52757;4.40502e+08
-7.54221;-3.86039;7.80883e+07
-0.357195;9.77599;3.47224e+08
0.434705;-5.46765;5.79974e+06
-6.80735;9.50998;3.55447e+08
-6.37605;3.27507;1.73423e+07
-2.67383;-2.2153;57382.1
-2.08411;-2.97193;95721.3
-8.14926;5.7246;1.19556e+08
9.92677;-3.0988;4.21092e+08
6.46431;5.94448;1.16272e+07
8.58841;4.13355;1.03968e+08
-9.53302;7.92852;4.64048e+08
-4.10582;-1.53417;774858
-0.455946;5.70698;4.28009e+06
-1.37446;3.80509;190828
6.28846;-9.65254;4.39727e+08
-8.5458;-0.364961;1.8333e+08
-2.12383;-9.8806;5.81704e+08
1.74174;2.01497;131.952
-7.73574;-1.67704;8.80079e+07
-3.58033;4.7407;1.5918e+06
2.57507;8.8349;1.38577e+08
3.12543;8.96669;1.5429e+08
6.02765;-6.70594;3.42785e+07
0.83681;5.73768;4.01779e+06
-4.45429;-4.46365;3.51421e+06
6.24464;2.1184;7.50325e+06
8.97664;6.74741;1.50162e+08
8.56911;1.51589;1.11139e+08
2.46449;7.41611;3.18681e+07
10.1226;9.5624;5.89841e+08
8.40861;-1.80198;1.06776e+08
5.62094;-6.84766;3.47145e+07
7.23962;-1.02541;3.08085e+07
6.58687;-4.80758;1.97855e+07
-7.50587;-3.54034;7.42723e+07
10.1168;-3.55459;4.95665e+08
-1.09785;0.129471;81.2456
7.15696;8.49404;1.03438e+08
-9.52798;9.68077;7.70186e+08
7.49002;3.00005;3.38493e+07
-7.89875;9.92323;5.53802e+08
-7.58965;9.51474;3.98032e+08
-6.38024;4.73213;1.84452e+07
6.23227;-9.04945;2.68977e+08
6.71509;-2.05233;1.77832e+07
-7.47295;-2.87602;7.01274e+07
-6.31808;-0.458852;1.80848e+07
4.90111;6.39895;8.36093e+06
-8.25217;1.27393;1.34874e+08
5.78667;6.72093;1.42402e+07
9.43772;-7.70027;3.85661e+08
5.90269;5.09644;4.59389e+06
-9.06517;-1.47329;2.95801e+08
-4.97381;6.21976;1.41095e+07
-3.31792;8.55473;1.29378e+08
7.05433;-7.46239;8.8904e+07
-4.53533;0.341223;1.41431e+06
-6.76092;-7.16027;9.60128e+07
4.57968;-6.51757;2.11852e+07
4.02273;1.68528;165257
10.1305;8.06166;4.31908e+08
0.309675;-1.21537;150.666
7.57297;-4.4074;5.25845e+07
-9.53953;1.38834;4.16841e+08
-6.10313;-9.95014;6.78837e+08
6.80223;7.30382;3.48105e+07
3.75894;8.92326;1.45348e+08
1.33143;-2.85272;43118.1
-0.209101;4.49512;587975
-0.691305;1.25449;75.7238
-8.35079;1.85415;1.46126e+08
-1.31844;4.54398;751033
-3.80061;8.82611;1.68616e+08
-0.703259;-6.89865;3.56636e+07
0.291648;-2.64233;26693.6
5.3761;1.32651;2.2132e+06
-1.5874;-3.14054;118013
7.67575;3.12939;4.14687e+07
3.43492;3.32139;42383.1
-6.4276;0.0196585;2.02723e+07
3.9569;4.21356;264672
10.2375;-2.47176;5.31179e+08
-3.84046;-7.43483;7.01323e+07
-1.15517;-3.63642;311031
9.8196;-6.73432;4.46225e+08
-3.27504;4.17529;638153
-6.80471;-2.81658;3.46108e+07
5.21529;0.365887;1.88278e+06
-4.19963;-9.4124;4.18004e+08
-8.90255;9.23011;4.90477e+08
1.64872;-9.36155;3.58157e+08
-6.49723;9.71859;4.05423e+08
7.03352;-2.50583;2.63768e+07
-5.59363;2.50503;6.39697e+06
-6.75307;-1.70737;3.13501e+07
8.19317;-4.16561;9.53232e+07
4.13184;4.24686;321922
-6.74584;3.64953;2.67508e+07
5.53971;3.3735;2.40632e+06
3.37289;2.45872;26656
-3.2074;10.0985;4.84371e+08
0.730135;2.04369;424.32
-9.52217;-4.32222;4.57908e+08
-10.1955;9.79875;1.07727e+09
2.04652;-6.30765;1.63971e+07
-1.79594;-7.87248;1.00929e+08
4.88054;-5.665;8.66844e+06
3.01435;4.99767;984790
6.56159;-4.21454;1.75435e+07
-8.23909;1.44435;1.32722e+08
-3.1384;-3.77146;647569
-8.09999;-6.10728;1.59481e+08
-3.64037;5.01901;2.35764e+06
-5.46897;-5.48114;1.58062e+07
-0.475869;1.83969;590.874
-5.55009;-0.532849;6.78495e+06
0.352134;-3.46708;190982
9.66039;0.794217;3.05809e+08
-4.6175;-6.47265;2.80221e+07
-0.443675;-8.34554;1.52908e+08
0.775007;8.93881;1.61451e+08
-4.19412;3.5767;886701
5.71323;10.2273;4.39329e+08
-8.31966;6.10345;1.43207e+08
-4.16883;-1.30245;847743
6.33275;-2.10875;1.11984e+07
1.58271;5.56399;2.9029e+06
3.73159;-3.85244;620773
2.75017;-0.0308487;9818.06
-4.42539;-6.49768;2.79197e+07
10.237;-2.84216;5.35593e+08
-7.05786;5.93736;4.52954e+07
-9.47578;-2.5815;4.25042e+08
5.8585;1.37982;4.58786e+06
-5.84019;1.61523;9.17233e+06
-4.272;2.93411;853283
-10.0749;3.69515;6.17244e+08
-2.33922;8.54525;1.23876e+08
-4.92102;-5.54435;1.2148e+07
-6.40924;2.76371;1.82101e+07
3.93653;0.790985;162002
2.66631;-9.00031;2.58466e+08
-9.84597;-2.64324;5.71361e+08
-0.123379;-9.24015;3.34118e+08
7.83206;-1.11524;5.85562e+07
-6.93146;-3.53229;4.10673e+07
5.72978;-3.25616;5.68419e+06
-2.19751;0.311025;7245.98
7.9443;-8.42076;2.26986e+08
-8.53155;-9.7675;8.23242e+08
6.42883;1.47172;1.0024e+07
6.71181;2.14266;1.38778e+07
0.39307;4.172;286979
6.60002;3.24412;1.12824e+07
0.555315;-9.30968;3.49751e+08
9.40095;6.83387;2.19005e+08
5.30919;-1.22348;2.55745e+06
7.04303;2.01502;2.10337e+07
3.09111;2.33811;11490.5
-5.43906;0.296867;5.60694e+06
-0.343119;-1.24109;196.859
8.94238;7.3134;1.54513e+08
10.0782;8.67958;4.56078e+08
-0.837658;-9.88153;5.69516e+08
0.67278;-6.24157;1.58188e+07
2.56874;-7.12999;4.19047e+07
-2.98829;-7.30337;5.92247e+07
6.10942;-2.13609;8.44412e+06
-5.88893;4.98965;1.13594e+07
6.3627;4.38899;7.82764e+06
-4.5126;0.714318;1.33315e+06
-10.2345;2.63616;7.09055e+08
-7.06886;-3.09572;4.6559e+07
-0.350397;-5.57837;6.99293e+06
-4.56325;0.283664;1.48614e+06
-3.01856;2.11746;68275
3.11703;3.79445;80018.2
2.37407;-4.97817;2.62591e+06
-3.92308;7.79255;6.36618e+07
-0.0343927;-1.96207;3484.66
9.85459;4.92287;3.26033e+08
9.87544;-5.61905;4.35905e+08
-9.25802;6.03898;3.17249e+08
-8.47199;-5.3939;2.00899e+08
-6.62189;-5.5605;4.05361e+07
9.82908;1.72079;3.44548e+08
-4.89009;-1.38341;2.75257e+06
6.714;-0.384734;1.61054e+07
-2.7266;1.81805;32557
8.38835;1.94157;9.17041e+07
3.7816;-1.40299;183130
5.35664;6.32904;8.23101e+06
0.218321;-4.8767;2.46108e+06
-6.76646;5.76958;3.33613e+07
-7.23959;-6.39312;8.74555e+07
-7.54641;3.22718;6.43693e+07
-7.62663;7.52775;1.20614e+08
-1.82027;-5.92469;1.17563e+07
-4.18362;8.56712;1.35313e+08
-4.48354;2.17916;1.19106e+06
-6.5595;5.54029;2.58811e+07
-4.97892;-7.15934;5.87059e+07
-2.23214;1.80014;9317.89
7.9927;-2.78595;7.38342e+07
7.59594;6.39053;3.96666e+07
5.01857;1.42506;1.21144e+06
7.26698;3.45787;2.56072e+07
8.22361;-0.159272;8.39515e+07
-7.23672;4.42113;4.62115e+07
6.30739;0.0193694;9.39746e+06
-6.41956;4.09621;1.84098e+07
-7.44355;4.21502;5.7295e+07
-2.71606;4.38635;729305
-6.63672;-1.54542;2.73282e+07
0.546648;-6.77685;2.99092e+07
3.24418;-2.34375;85172.5
4.94624;9.71317;2.88489e+08
-1.89392;3.63225;152804
2.72488;6.47701;9.88395e+06
2.00019;-3.87028;396796
9.52338;-3.75174;3.07764e+08
-9.29207;-9.28179;8.33172e+08
-5.75064;4.30535;8.36744e+06
9.95372;7.44224;3.57927e+08
-7.56818;-9.6962;6.50125e+08
-4.7016;2.10855;1.71006e+06
-6.27676;-3.93813;2.06296e+07
9.7815;-4.36907;3.87404e+08
-9.44856;-1.9549;4.10839e+08
-4.96326;2.37483;2.56646e+06
3.59165;-0.620629;102676
5.14319;-9.96925;5.59769e+08
4.63734;-8.45582;1.54413e+08
3.26511;0.411158;35347.4
3.05939;0.123869;22379.6
5.15972;-7.35166;5.36918e+07
-4.18603;-5.16868;6.08631e+06
-6.21498;2.13701;1.45818e+07
6.48007;7.19826;2.81175e+07
-2.25182;8.82522;1.60005e+08
-3.78034;-10.1602;7.42383e+08
5.36697;6.64612;1.19878e+07
-1.43058;0.200387;417.13
-5.3218;9.23378;2.55446e+08
-7.41681;0.126713;6.06797e+07
-7.64137;4.36963;7.02417e+07
-1.51857;-4.93045;2.95002e+06
5.22067;-4.29345;3.81152e+06
-6.88743;-0.420344;3.49087e+07
10.2224;8.01597;4.60521e+08
-8.91009;-3.20715;2.68828e+08
2.91506;5.47634;2.25027e+06
-9.73028;5.33621;4.62524e+08
-10.1684;7.07475;6.72577e+08
8.22257;-6.81295;1.33222e+08
-4.55262;-2.44727;1.78733e+06
-0.836061;-5.50726;6.49071e+06
2.99577;-4.83056;2.09703e+06
0.0128195;9.93985;3.94069e+08
-0.788903;-8.34429;1.53931e+08
-9.53668;8.3758;5.08467e+08
-0.545027;8.29683;9.15507e+07
-3.74059;6.59826;1.74051e+07
1.90109;-5.14809;3.44252e+06
1.94126;9.07505;1.7668e+08
-7.89997;-3.16111;1.07677e+08
8.43716;0.720305;1.00429e+08
-2.15392;-7.96953;1.11869e+08
7.77738;-2.41162;5.84566e+07
-1.35437;2.62272;12584.3
-6.79808;-4.08236;3.69813e+07
-1.55875;-4.6585;1.94783e+06
-3.72761;-0.207969;341093
-4.38995;0.0759827;1.12536e+06
-8.35384;-2.37794;1.61163e+08
-4.97154;-3.87016;4.32691e+06
-3.34876;-9.45571;4.24606e+08
1.83352;0.739296;145.682
-7.32357;-9.53309;5.61127e+08
-3.21231;-7.32191;6.08745e+07
-7.95872;-9.68422;6.90285e+08
6.47705;6.94284;2.25485e+07
6.28911;7.3047;2.92939e+07
2.35702;2.95963;7422.67
9.01935;-8.46241;3.72323e+08
2.21698;-2.99474;66477.1
-6.02965;-4.81721;1.86337e+07
-9.35821;0.164911;3.66785e+08
-8.92013;-8.73718;5.68511e+08
0.0832721;-8.75063;2.18159e+08
4.67798;-2.27159;1.07843e+06
-7.19923;0.596031;4.76038e+07
0.730336;-6.68709;2.68351e+07
3.4593;-4.22165;882566
-8.95916;-6.12646;3.18574e+08
9.96906;9.37568;5.11261e+08
1.43855;-2.49613;16969.9
0.0898778;-7.1793;4.72742e+07
2.96135;-0.289871;19884.1
-4.32811;-0.962122;1.0864e+06
-4.23182;8.99573;1.99027e+08
-8.40964;-1.76477;1.67142e+08
5.15462;4.40365;1.35938e+06
7.6728;5.47559;3.90359e+07
9.93888;-5.47858;4.55598e+08
-6.31299;7.6022;7.2173e+07
-9.4153;-1.12622;3.937e+08
-6.1556;-4.50891;1.96839e+07
-9.70739;9.93085;9.17227e+08
-4.48722;-3.58649;2.12246e+06
-1.43699;7.81635;5.83894e+07
-4.12718;2.91756;667668
3.36113;-7.7897;8.23012e+07
1.87992;-9.55195;4.17594e+08
8.28845;0.546241;8.72603e+07
